bayesian_mmre,bayesian_pred15,bayesian_pred25,bayesian_pred50,apriori_mmre,,,
[1,],1.1917245,0,0.2857143,0.4285714,,1.1917502
[2,],1.5607331,0.1428571,0.4285714,0.4285714,,1.4725297
[3,],0.6711062,0.1666667,0.5,0.5,,0.6662404
[4,],0.7570491,0,0,0.5714286,,0.8168795
[5,],0.8397423,0.1428571,0.2857143,0.4285714,,0.8155969
,apriori_pred15,apriori_pred25,apriori_pred50,regression_mmre,,,
[1,],0,0.2857143,0.4285714,1.1448142,,
[2,],0.1428571,0.4285714,0.4285714,1.8365274,,
[3,],0.1666667,0.5,0.5,0.5827285,,
[4,],0,0,0.4285714,0.6285565,,
[5,],0.1428571,0.2857143,0.4285714,0.7671129,,
,regression_pred15,regression_pred25,regression_pred50,,,,
[1,],,0,0.1428571,0.2857143,,0.2857143
[2,],,0,0.4285714,0.4285714,,0.4285714
[3,],,0,0.3333333,0.5,,0.5
[4,],,0,0.1428571,0.4285714,,0.4285714
[5,],,0.1428571,0.1428571,0.4285714,,0.4285714
,,bayesian_mmre,bayesian_pred15,bayesian_pred25,bayesian_pred50,,
,1.00407104,0.09047619,0.3,0.47142857,,,
,apriori_mmre,,apriori_pred15,,apriori_pred25,,apriori_pred50
,0.99259934,0.09047619,0.3,0.44285714,,,
,regression_mmre,regression_pred15,regression_pred25,regression_pred50,,,
,0.99194791,0.02857143,0.23809524,0.41428571,,,
