"","model1","model2","metric","direction","model1_mean","model2_mean","p_value","BH_p_value","bonferroni_p_value","cohen_d"
"1","reg_tree","ucp","mmre","-",9.82096258536602,8.80170720612548,0.347826086956522,0.434782608695652,1,0.121236492680251
"2","reg_tree","fp","mmre","+",9.82096258536602,10.0312073962078,0.347826086956522,0.434782608695652,1,-0.0244008023940863
"3","reg_tree","cosmic","mmre","+",9.82096258536602,9.97575747263158,0.347826086956522,0.434782608695652,1,-0.0179478887951213
"4","reg_tree","ksloc","mmre","-",9.82096258536602,9.77981868783203,0.391304347826087,0.434782608695652,1,0.00490586320190073
"5","reg_tree","step_lnr","mmre","+",9.82096258536602,17.3951021591823,0.217391304347826,0.434782608695652,1,-0.732239401053386
"6","reg_tree","ensemble_trees","mmre","-",9.82096258536602,2.03034130268438,0.391304347826087,0.434782608695652,1,0.992677907160394
"7","reg_tree","neuralnet","mmre","-",9.82096258536602,9.33602517883263,0.347826086956522,0.434782608695652,1,0.0580284017400897
"8","ucp","fp","mmre","+",8.80170720612548,10.0312073962078,0.130434782608696,0.434782608695652,1,-0.256111879331079
"9","ucp","cosmic","mmre","+",8.80170720612548,9.97575747263158,0.130434782608696,0.434782608695652,1,-0.243798540023654
"10","ucp","ksloc","mmre","+",8.80170720612548,9.77981868783203,0.173913043478261,0.434782608695652,1,-0.223561813455753
"11","ucp","step_lnr","mmre","+",8.80170720612548,17.3951021591823,0.173913043478261,0.434782608695652,1,-1.15040083084715
"12","ucp","ensemble_trees","mmre","-",8.80170720612548,2.03034130268438,0.434782608695652,0.434782608695652,1,2.09993205336187
"13","ucp","neuralnet","mmre","+",8.80170720612548,9.33602517883263,0.391304347826087,0.434782608695652,1,-0.12374871441581
"14","fp","cosmic","mmre","-",10.0312073962078,9.97575747263158,0.347826086956522,0.434782608695652,1,0.0107209206629318
"15","fp","ksloc","mmre","-",10.0312073962078,9.77981868783203,0.391304347826087,0.434782608695652,1,0.0527610317237956
"16","fp","step_lnr","mmre","+",10.0312073962078,17.3951021591823,0.217391304347826,0.434782608695652,1,-0.955786614756283
"17","fp","ensemble_trees","mmre","-",10.0312073962078,2.03034130268438,0.434782608695652,0.434782608695652,1,2.14152713648978
"18","fp","neuralnet","mmre","-",10.0312073962078,9.33602517883263,0.434782608695652,0.434782608695652,1,0.147532897327833
"19","cosmic","ksloc","mmre","-",9.97575747263158,9.77981868783203,0.391304347826087,0.434782608695652,1,0.0409930952967445
"20","cosmic","step_lnr","mmre","+",9.97575747263158,17.3951021591823,0.217391304347826,0.434782608695652,1,-0.961814180858138
"21","cosmic","ensemble_trees","mmre","-",9.97575747263158,2.03034130268438,0.434782608695652,0.434782608695652,1,2.11576635736694
"22","cosmic","neuralnet","mmre","-",9.97575747263158,9.33602517883263,0.391304347826087,0.434782608695652,1,0.135325752725027
"23","ksloc","step_lnr","mmre","+",9.77981868783203,17.3951021591823,0.217391304347826,0.434782608695652,1,-1.02261841294965
"24","ksloc","ensemble_trees","mmre","-",9.77981868783203,2.03034130268438,0.434782608695652,0.434782608695652,1,2.44404122252909
"25","ksloc","neuralnet","mmre","-",9.77981868783203,9.33602517883263,0.391304347826087,0.434782608695652,1,0.103744936947734
"26","step_lnr","ensemble_trees","mmre","-",17.3951021591823,2.03034130268438,0.391304347826087,0.434782608695652,1,2.24808837271856
"27","step_lnr","neuralnet","mmre","-",17.3951021591823,9.33602517883263,0.304347826086957,0.434782608695652,1,1.08711176490059
"28","ensemble_trees","neuralnet","mmre","+",2.03034130268438,9.33602517883263,0.0869565217391304,0.434782608695652,1,-2.36343248599664
"29","reg_tree","ucp","pred25","-",0.0454545454545455,0.0636363636363636,0.217391304347826,0.434782608695652,1,-0.260623345657842
"30","reg_tree","fp","pred25","-",0.0454545454545455,0.118181818181818,0.304347826086957,0.434782608695652,1,-0.747812343419707
"31","reg_tree","cosmic","pred25","-",0.0454545454545455,0.145454545454545,0.130434782608696,0.434782608695652,1,-1.13523451165374
"32","reg_tree","ksloc","pred25","-",0.0454545454545455,0.0727272727272727,0.217391304347826,0.434782608695652,1,-0.515338500882481
"33","reg_tree","step_lnr","pred25","-",0.0454545454545455,0.0727272727272727,0.173913043478261,0.434782608695652,1,-0.447213595499958
"34","reg_tree","ensemble_trees","pred25","-",0.0454545454545455,0.227272727272727,0.0869565217391304,0.434782608695652,1,-1.76930347385877
"35","reg_tree","neuralnet","pred25","-",0.0454545454545455,0.118181818181818,0.217391304347826,0.434782608695652,1,-0.833052161400748
"36","ucp","fp","pred25","-",0.0636363636363636,0.118181818181818,0.217391304347826,0.434782608695652,1,-0.497321067595984
"37","ucp","cosmic","pred25","-",0.0636363636363636,0.145454545454545,0.173913043478261,0.434782608695652,1,-0.804984471899924
"38","ucp","ksloc","pred25","-",0.0636363636363636,0.0727272727272727,0.217391304347826,0.434782608695652,1,-0.124034734589208
"39","ucp","step_lnr","pred25","-",0.0636363636363636,0.0727272727272727,0.130434782608696,0.434782608695652,1,-0.11462410798513
"40","ucp","ensemble_trees","pred25","-",0.0636363636363636,0.227272727272727,0.173913043478261,0.434782608695652,1,-1.42799189043945
"41","ucp","neuralnet","pred25","-",0.0636363636363636,0.118181818181818,0.260869565217391,0.434782608695652,1,-0.540270202668898
"42","fp","cosmic","pred25","-",0.118181818181818,0.145454545454545,0.0869565217391304,0.434782608695652,1,-0.223262522260575
"43","fp","ksloc","pred25","+",0.118181818181818,0.0727272727272727,0.217391304347826,0.434782608695652,1,0.455382555539187
"44","fp","step_lnr","pred25","+",0.118181818181818,0.0727272727272727,0.260869565217391,0.434782608695652,1,0.435744670330595
"45","fp","ensemble_trees","pred25","-",0.118181818181818,0.227272727272727,0.130434782608696,0.434782608695652,1,-0.819452616490774
"46","fp","neuralnet","pred25","=",0.118181818181818,0.118181818181818,0.173913043478261,0.434782608695652,1,0
"47","cosmic","ksloc","pred25","+",0.145454545454545,0.0727272727272727,0.304347826086957,0.434782608695652,1,0.8
"48","cosmic","step_lnr","pred25","+",0.145454545454545,0.0727272727272727,0.347826086956522,0.434782608695652,1,0.758946638440411
"49","cosmic","ensemble_trees","pred25","-",0.145454545454545,0.227272727272727,0.173913043478261,0.434782608695652,1,-0.646347463041314
"50","cosmic","neuralnet","pred25","+",0.145454545454545,0.118181818181818,0.434782608695652,0.434782608695652,1,0.238415824271708
"51","ksloc","step_lnr","pred25","=",0.0727272727272727,0.0727272727272727,0.173913043478261,0.434782608695652,1,0
"52","ksloc","ensemble_trees","pred25","-",0.0727272727272727,0.227272727272727,0.130434782608696,0.434782608695652,1,-1.46918556488498
"53","ksloc","neuralnet","pred25","-",0.0727272727272727,0.118181818181818,0.260869565217391,0.434782608695652,1,-0.504219484089611
"54","step_lnr","ensemble_trees","pred25","-",0.0727272727272727,0.227272727272727,0.173913043478261,0.434782608695652,1,-1.41177315751358
"55","step_lnr","neuralnet","pred25","-",0.0727272727272727,0.118181818181818,0.217391304347826,0.434782608695652,1,-0.477939740907875
"56","ensemble_trees","neuralnet","pred25","+",0.227272727272727,0.118181818181818,0.347826086956522,0.434782608695652,1,0.865524666301821
"57","reg_tree","ucp","mdmre","+",2.21133864361898,5.10383916862367,0.0434782608695652,0.434782608695652,1,-0.612621936424106
"58","reg_tree","fp","mdmre","+",2.21133864361898,5.05230320554786,0.0434782608695652,0.434782608695652,1,-0.624952697834856
"59","reg_tree","cosmic","mdmre","+",2.21133864361898,4.92454477456528,0.0434782608695652,0.434782608695652,1,-0.61693756817766
"60","reg_tree","ksloc","mdmre","+",2.21133864361898,4.23902994984967,0.0434782608695652,0.434782608695652,1,-0.489567111862345
"61","reg_tree","step_lnr","mdmre","+",2.21133864361898,5.83199187304304,0.0869565217391304,0.434782608695652,1,-1.03477429984047
"62","reg_tree","ensemble_trees","mdmre","-",2.21133864361898,0.784705626950321,0.434782608695652,0.434782608695652,1,0.916120293670788
"63","reg_tree","neuralnet","mdmre","+",2.21133864361898,3.19164102161833,0.304347826086957,0.434782608695652,1,-0.440937418201008
"64","ucp","fp","mdmre","-",5.10383916862367,5.05230320554786,0.391304347826087,0.434782608695652,1,0.00831608330284173
"65","ucp","cosmic","mdmre","-",5.10383916862367,4.92454477456528,0.434782608695652,0.434782608695652,1,0.0294437303074646
"66","ucp","ksloc","mdmre","-",5.10383916862367,4.23902994984967,0.434782608695652,0.434782608695652,1,0.146401209068232
"67","ucp","step_lnr","mdmre","+",5.10383916862367,5.83199187304304,0.434782608695652,0.434782608695652,1,-0.13298101170304
"68","ucp","ensemble_trees","mdmre","-",5.10383916862367,0.784705626950321,0.434782608695652,0.434782608695652,1,0.961839163072038
"69","ucp","neuralnet","mdmre","-",5.10383916862367,3.19164102161833,0.434782608695652,0.434782608695652,1,0.401504217699118
"70","fp","cosmic","mdmre","-",5.05230320554786,4.92454477456528,0.434782608695652,0.434782608695652,1,0.0214566701963344
"71","fp","ksloc","mdmre","-",5.05230320554786,4.23902994984967,0.434782608695652,0.434782608695652,1,0.141004531466668
"72","fp","step_lnr","mdmre","+",5.05230320554786,5.83199187304304,0.434782608695652,0.434782608695652,1,-0.146422572879235
"73","fp","ensemble_trees","mdmre","-",5.05230320554786,0.784705626950321,0.434782608695652,0.434782608695652,1,0.9912061677461
"74","fp","neuralnet","mdmre","-",5.05230320554786,3.19164102161833,0.434782608695652,0.434782608695652,1,0.405502421003191
"75","cosmic","ksloc","mdmre","-",4.92454477456528,4.23902994984967,0.434782608695652,0.434782608695652,1,0.12129192412365
"76","cosmic","step_lnr","mdmre","+",4.92454477456528,5.83199187304304,0.434782608695652,0.434782608695652,1,-0.174538486419442
"77","cosmic","ensemble_trees","mdmre","-",4.92454477456528,0.784705626950321,0.434782608695652,0.434782608695652,1,0.997824700214278
"78","cosmic","neuralnet","mdmre","-",4.92454477456528,3.19164102161833,0.434782608695652,0.434782608695652,1,0.390123953449152
"79","ksloc","step_lnr","mdmre","+",4.23902994984967,5.83199187304304,0.434782608695652,0.434782608695652,1,-0.31958952836781
"80","ksloc","ensemble_trees","mdmre","-",4.23902994984967,0.784705626950321,0.434782608695652,0.434782608695652,1,0.891117941482099
"81","ksloc","neuralnet","mdmre","-",4.23902994984967,3.19164102161833,0.434782608695652,0.434782608695652,1,0.250058896175897
"82","step_lnr","ensemble_trees","mdmre","-",5.83199187304304,0.784705626950321,0.434782608695652,0.434782608695652,1,1.58701349307855
"83","step_lnr","neuralnet","mdmre","-",5.83199187304304,3.19164102161833,0.391304347826087,0.434782608695652,1,0.742879579589902
"84","ensemble_trees","neuralnet","mdmre","+",0.784705626950321,3.19164102161833,0.0434782608695652,0.434782608695652,1,-1.43468137743963
"85","reg_tree","ucp","mae","-",104517.582795606,69733.5939007838,0.391304347826087,0.434782608695652,1,0.58835249164839
"86","reg_tree","fp","mae","-",104517.582795606,70081.1837594613,0.391304347826087,0.434782608695652,1,0.572317757581355
"87","reg_tree","cosmic","mae","-",104517.582795606,68305.6940015027,0.391304347826087,0.434782608695652,1,0.605178504375728
"88","reg_tree","ksloc","mae","-",104517.582795606,66669.3632262712,0.391304347826087,0.434782608695652,1,0.647583194786763
