   Pred   Bayesian   A_Priori   Original Regression
1     1 0.00000000 0.00000000 0.00000000 0.00000000
2     2 0.03818182 0.02818182 0.03727273 0.01909091
3     3 0.05727273 0.02818182 0.06454545 0.01909091
4     4 0.05727273 0.04636364 0.07454545 0.03727273
5     5 0.06636364 0.05545455 0.08454545 0.05727273
6     6 0.07545455 0.08454545 0.08454545 0.06636364
7     7 0.07545455 0.09454545 0.09363636 0.10363636
8     8 0.10363636 0.09454545 0.09363636 0.12181818
9     9 0.12272727 0.09454545 0.10272727 0.16909091
10   10 0.16000000 0.12181818 0.12181818 0.19818182
11   11 0.16909091 0.13090909 0.13090909 0.20727273
12   12 0.16909091 0.15000000 0.13090909 0.23636364
13   13 0.19727273 0.15909091 0.14909091 0.23636364
14   14 0.19727273 0.15909091 0.16909091 0.24545455
15   15 0.20636364 0.17818182 0.18818182 0.25545455
16   16 0.23454545 0.18727273 0.19727273 0.26545455
17   17 0.25363636 0.22545455 0.20636364 0.26545455
18   18 0.29181818 0.23454545 0.22545455 0.26545455
19   19 0.31181818 0.23454545 0.22545455 0.27545455
20   20 0.35000000 0.25363636 0.23545455 0.27545455
21   21 0.35000000 0.25363636 0.25363636 0.28454545
22   22 0.35909091 0.25363636 0.25363636 0.31272727
23   23 0.37818182 0.26272727 0.25363636 0.32181818
24   24 0.39818182 0.27272727 0.26272727 0.32181818
25   25 0.40727273 0.27272727 0.27272727 0.34909091
26   26 0.40727273 0.27272727 0.28272727 0.36909091
27   27 0.42727273 0.28272727 0.28272727 0.36909091
28   28 0.44545455 0.29272727 0.30272727 0.39727273
29   29 0.45545455 0.32181818 0.31181818 0.39727273
30   30 0.46545455 0.34090909 0.32181818 0.40727273
31   31 0.46545455 0.35000000 0.34000000 0.42545455
32   32 0.46545455 0.35909091 0.37000000 0.44545455
33   33 0.50363636 0.36909091 0.38909091 0.45545455
34   34 0.53363636 0.38909091 0.41818182 0.46545455
35   35 0.55272727 0.41818182 0.41818182 0.51181818
36   36 0.58090909 0.42727273 0.42727273 0.52090909
37   37 0.58090909 0.42727273 0.45454545 0.53090909
38   38 0.58090909 0.43636364 0.45454545 0.53090909
39   39 0.58090909 0.45545455 0.45454545 0.54000000
40   40 0.59090909 0.47454545 0.45454545 0.54000000
41   41 0.61000000 0.50363636 0.50181818 0.54000000
42   42 0.61000000 0.53181818 0.52181818 0.54909091
43   43 0.61000000 0.53181818 0.53181818 0.55909091
44   44 0.61909091 0.53181818 0.53181818 0.56818182
45   45 0.61909091 0.54181818 0.53181818 0.56818182
46   46 0.62818182 0.55090909 0.54181818 0.57727273
47   47 0.62818182 0.57090909 0.58000000 0.59636364
48   48 0.63818182 0.58909091 0.58000000 0.61636364
49   49 0.64818182 0.59818182 0.60909091 0.62636364
50   50 0.65727273 0.61727273 0.62727273 0.62636364
[1] "average improvement over a priori"
[1] 0.07747273
[1] "average improvement over original"
[1] 0.07565455
[1] "average improvement over regression"
[1] 0.02581818
[1] "average improvement by Bayesian"
  Bayesian   A_Priori   Original Regression 
0.00000000 0.07747273 0.07565455 0.02581818 
[1] "average improvement by A Priori"
    Bayesian     A_Priori     Original   Regression 
-0.077472729  0.000000000 -0.001818181 -0.051654548 
[1] "average improvement by Original"
    Bayesian     A_Priori     Original   Regression 
-0.075654547  0.001818181  0.000000000 -0.049836366 
[1] "average improvement by Regression"
   Bayesian    A_Priori    Original  Regression 
-0.02581818  0.05165455  0.04983637  0.00000000 
[1] "melt avg preds info"
    Pred     Method      Value
1      1   Bayesian 0.00000000
2      2   Bayesian 0.03818182
3      3   Bayesian 0.05727273
4      4   Bayesian 0.05727273
5      5   Bayesian 0.06636364
6      6   Bayesian 0.07545455
7      7   Bayesian 0.07545455
8      8   Bayesian 0.10363636
9      9   Bayesian 0.12272727
10    10   Bayesian 0.16000000
11    11   Bayesian 0.16909091
12    12   Bayesian 0.16909091
13    13   Bayesian 0.19727273
14    14   Bayesian 0.19727273
15    15   Bayesian 0.20636364
16    16   Bayesian 0.23454545
17    17   Bayesian 0.25363636
18    18   Bayesian 0.29181818
19    19   Bayesian 0.31181818
20    20   Bayesian 0.35000000
21    21   Bayesian 0.35000000
22    22   Bayesian 0.35909091
23    23   Bayesian 0.37818182
24    24   Bayesian 0.39818182
25    25   Bayesian 0.40727273
26    26   Bayesian 0.40727273
27    27   Bayesian 0.42727273
28    28   Bayesian 0.44545455
29    29   Bayesian 0.45545455
30    30   Bayesian 0.46545455
31    31   Bayesian 0.46545455
32    32   Bayesian 0.46545455
33    33   Bayesian 0.50363636
34    34   Bayesian 0.53363636
35    35   Bayesian 0.55272727
36    36   Bayesian 0.58090909
37    37   Bayesian 0.58090909
38    38   Bayesian 0.58090909
39    39   Bayesian 0.58090909
40    40   Bayesian 0.59090909
41    41   Bayesian 0.61000000
42    42   Bayesian 0.61000000
43    43   Bayesian 0.61000000
44    44   Bayesian 0.61909091
45    45   Bayesian 0.61909091
46    46   Bayesian 0.62818182
47    47   Bayesian 0.62818182
48    48   Bayesian 0.63818182
49    49   Bayesian 0.64818182
50    50   Bayesian 0.65727273
51     1   A_Priori 0.00000000
52     2   A_Priori 0.02818182
53     3   A_Priori 0.02818182
54     4   A_Priori 0.04636364
55     5   A_Priori 0.05545455
56     6   A_Priori 0.08454545
57     7   A_Priori 0.09454545
58     8   A_Priori 0.09454545
59     9   A_Priori 0.09454545
60    10   A_Priori 0.12181818
61    11   A_Priori 0.13090909
62    12   A_Priori 0.15000000
63    13   A_Priori 0.15909091
64    14   A_Priori 0.15909091
65    15   A_Priori 0.17818182
66    16   A_Priori 0.18727273
67    17   A_Priori 0.22545455
68    18   A_Priori 0.23454545
69    19   A_Priori 0.23454545
70    20   A_Priori 0.25363636
71    21   A_Priori 0.25363636
72    22   A_Priori 0.25363636
73    23   A_Priori 0.26272727
74    24   A_Priori 0.27272727
75    25   A_Priori 0.27272727
76    26   A_Priori 0.27272727
77    27   A_Priori 0.28272727
78    28   A_Priori 0.29272727
79    29   A_Priori 0.32181818
80    30   A_Priori 0.34090909
81    31   A_Priori 0.35000000
82    32   A_Priori 0.35909091
83    33   A_Priori 0.36909091
84    34   A_Priori 0.38909091
85    35   A_Priori 0.41818182
86    36   A_Priori 0.42727273
87    37   A_Priori 0.42727273
88    38   A_Priori 0.43636364
89    39   A_Priori 0.45545455
90    40   A_Priori 0.47454545
91    41   A_Priori 0.50363636
92    42   A_Priori 0.53181818
93    43   A_Priori 0.53181818
94    44   A_Priori 0.53181818
95    45   A_Priori 0.54181818
