"Data Source	Description",URL,Author,Data Points,,,,,,,,
"kitchenham	Masateru Tsunoda. ",,,,,,,,,,,
"	""1 Barbara Kitchenham", Shari Lawrence Pfleeger, Beth McColl and Suzanne Eagan, “An empirical study of maintenance and development estimation accuracy,” Journal of Systems and Software, Volume 74, pp.57-77," 2005.""",,,,
"	""2 Masateru Tsunoda", Takeshi Kakimoto, Akito Monden and Ken-ichi Matsumoto, “An empirical evaluation of outlier deletion methods for analogy-based cost estimation,” In Proceedings of the 7th International Conference on Predictive Models in Software Engineering (Promise 2011), ACM, New York, NY, USA, , Article 17 ," 10 pages."""
"UCP_Dataset: 	Radek Silhavy; Petr Silhavy; Zdenka Prokopova",UCP_Dataset,Radek Silhavy; Petr Silhavy; Zdenka Prokopova,71,,,,,,,,
"	""This dataset was gathered by us from three software houses. This is real-life dataset. Use Case points method as originated by Karner was used for counting a steps or number of actors. Data are based on different languages", various problem domains. ISBSG style for language," domain and application type were adopted.""",,,,,,,,,
"Effort Estimation: Cosmic	""The International Software Benchmarking Standards Group Limited"," ISBSG http://www.isbsg.org)""",,,,,,,,,,
"kemerer	Function Point",,,,,,,,,,,
"China: Effort Estimation Dataset	The dataset contains the FunctionPoints metrics and is an effort estimation dataset.",https://zenodo.org/record/268446#.W-h5vJNKiUk,Fang Hon Yun,499,,,,,,,,
"Effort Estimation: Albrecht	""Albrecht", A.J. and Gaffney,, Jr. (1983) Software Function, Source Lines of Code, and Development Effort Prediction: A Software Engineering, IEEE Transactions on Software Engineering," 9(6):639-648""",,,,
"isbsg10	""This is teaser data from the The International Software Benchmarking Standards Group. Stored here is a small subset of of the ISBSG data. The rest of the data can be accessed", for a nominal cost," from https://www.isbsg.org/.""",,,,,,,,,
"boetticher	See Using Correlation and Accuracy for Identifying Good Estimators - Gary Boetticher and Nazim Lokhandwala in promise 2008",,,,,,,,,,,
"Effort Estimation: openeffort	""There are two types of data associated with this paper: author activity from OpenStack contributors and survey data from the contributors. In addition"," the raw data from which the author activity data was extracted can be found here""",,,,,,,,,,
"Effort Estimation: Maxwell	Dataset for Effort Estimation",,,,,,,,,,,
miyazaki94,SLOC,,,,,,,,,,
