Use Case,Part1,Part2,Part3,Part4
Add a new player,players tab,query crawling list of players,player,
Add a new player,players tab,query crawling list of players,all players list,
Add a new player,all players list,query attribute list of a player,player,
Add a new player,all players list,query attribute list of a player,player detail page,
Add a new player,player detail page,add player,player,
Add a new website,Website detail input page,verify input information,save website info,websites
Add a new website,Website detail input page,verify input information,Invalid website information,
Delete a website,website tab,query crawling list of websites,websites,
Delete a website,website tab,query crawling list of websites,List of websites,
Delete a website,List of websites,display confirm tab,confirm dialog,
Delete a website,confirm dialog,delete website,websites,
Edit the crawling attributes of a player,players tab,query crawling list of players,player,
Edit the crawling attributes of a player,players tab,query crawling list of players,all players list,
Edit the crawling attributes of a player,all players list,query attribute list of a player,player detail page,
Edit the crawling attributes of a player,all players list,query attribute list of a player,player,
Edit the crawling attributes of a player,player detail page,update player attributes,player,
Edit website details,show crawling list,query crawling list of websites,websites,
Edit website details,show crawling list,query crawling list of websites,List of websites,
Edit website details,List of websites,query attributes of website,Attribute list of website,
Edit website details,List of websites,query attributes of website,websites,
Edit website details,Attribute list of website,add attributes,websites,
Schedule player crawl,players tab,query crawling list of players,player,
Schedule player crawl,players tab,query crawling list of players,all players list,
Schedule player crawl,all players list,add player to scheduling list,schedule,
Schedule player crawl,all players list,add player to scheduling list,schedule success message,
Show the player,players tab,query crawling list of players,player,
Show the player,players tab,query crawling list of players,all players list,
Show the player,all players list,query player info,player,
Show the player,all players list,query player info,player detail page,
Show the website,website tab,query crawling list of websites,websites,
Show the website,website tab,query crawling list of websites,List of websites,
Show the website,List of websites,display confirm tab,confirm dialog,
