Project_No;Simple Actors;Average Actors;Complex Actors;UAW;Simple UC;Average UC;Complex UC;UUCW;TCF;ECF;Real_P20;Real_Effort_Person_Hours;Sector;Language;Methodology;ApplicationType;DataDonator
1;1;1;2;9;6;10;15;355;0,81;0,84;398,5;7970;Manufacturing;Java;;;D1
2;1;2;1;8;4;20;15;445;0,99;0,99;398,1;7962;;;;;D1
3;0;0;3;9;1;5;20;355;1,03;0,8;396,75;7935;Banking;C#;;Business Application;D1
4;0;1;2;8;5;10;15;350;0,9;0,91;390,25;7805;Communication;C++;;Real-Time application;D1
5;1;2;1;8;1;10;16;345;0,9;0,91;387,9;7758;Manufacturing;;Waterfall;Real-Time Application;D1
6;2;0;2;8;1;13;14;345;0,99;0,99;382,15;7643;Insurance;Java;Personal Software Process (PSP);Business Application;D1
7;0;2;1;7;3;18;15;420;0,94;1,02;376,6;7532;Communication;Java;Rapid Application Development;Business Application;D1
8;0;1;2;8;0;16;12;340;1,03;0,8;372,55;7451;Wholesale & Retail;C;;Business Application;D1
9;;1;2;8;2;10;15;335;0,94;1,02;372,45;7449;Banking;C#;;Business Application;D1
10;4;0;1;7;4;14;17;415;1,025;0,98;371,35;7427;;Java;;;D1
11;1;2;1;8;5;16;10;335;0,92;0,78;370,3;7406;Service Industry;C#;;Business Application;D1
12;0;1;2;8;1;10;15;330;0,85;0,89;368,25;7365;Communication;CSP;;Business Application;D1
13;1;0;2;7;9;8;19;410;0,75;0,81;367,5;7350;Professional Services;C#;;Business Application;D1
14;1;0;2;7;5;8;20;405;1,02;1,085;365,15;7303;Electronics & Computers;C#;Unified Process and its variants;Business Application;D1
15;0;1;2;8;2;15;11;325;1,095;0,95;362,6;7252;;C++;;;D1
16;0;1;2;8;1;8;16;325;0,92;0,78;362,25;7245;Insurance;C#;Waterfall;;D1
17;0;2;1;7;2;15;16;400;0,75;0,81;358,3;7166;Banking;.Net;;Business Application;D1
18;2;1;1;7;5;11;17;390;0,965;0,755;355,95;7119;Government;C#;;Mathematically-Intensive Application;D1
19;0;1;2;8;3;9;14;315;0,92;0,78;355,55;7111;Communication;C++;;Mathematically-Intensive Application;D1
20;4;2;0;8;2;14;11;315;1,05;0,95;352,2;7044;Medical & Health Care;;;;D1
21;1;0;2;7;5;14;15;390;0,71;0,73;352;7040;Government;Java;;Business Application;D1
22;2;1;1;7;3;23;10;395;1,02;1,085;351,4;7028;Insurance;C#;Waterfall;Business Application;D1
23;0;1;2;8;1;16;10;315;1,03;0,8;347,1;6942;;XML;;Business Application;D1
24;1;0;2;7;1;15;10;305;0,965;0,755;340,7;6814;Communication;;Waterfall;Mathematically-Intensive Application;D1
25;0;0;3;9;2;19;12;380;0,78;0,79;340,45;6809;Service Industry;C#;;Business Application;D1
26;0;1;2;8;2;20;11;375;0,98;0,97;340,1;6802;Electronics & Computers;C#;Waterfall;;D1
27;1;1;3;12;0;14;11;305;0,78;0,51;339,35;6787;Medical & Health Care;;;;D1
28;1;0;2;7;1;9;14;305;1,08;0,77;338,2;6764;Service Industry;;;;D1
29;0;2;1;7;4;15;14;380;1,05;0,95;338,05;6761;Manufacturing;SQL;;Business Application;D2
30;0;2;1;7;0;15;10;300;0,85;0,89;336,25;6725;Manufacturing;;Waterfall;Real-Time Application;D2
31;1;0;2;7;1;16;9;300;1,02;1,085;334,5;6690;Medical & Health Care;;;;D2
32;0;2;1;7;0;18;8;300;1,08;0,77;330;6600;Government;Oracle;Multifunctional Teams;Business Application;D2
33;2;1;1;7;0;17;8;290;0,94;1,02;323,7;6474;Government;Visual Basic;;;D2
34;0;0;2;6;0;13;15;355;0,95;0,92;321,65;6433;Government;C#;;Infrastructure Software;D2
35;1;0;2;7;1;13;10;285;0,78;0,79;320,8;6416;Insurance;C#;;Business Application;D2
36;0;1;2;8;0;14;10;290;0,94;1,02;320,6;6412;Electronics & Computers;C#;Incremental;;D2
37;0;0;2;6;4;20;9;355;0,9;0,94;320;6400;Manufacturing;Visual Basic;Waterfall;Business Application;D2
