Project,Tran,UseCase,KSLOC,Activity,Boundary,Control,Entity,Component,Attribute,Operation,Class,Effort, UUCP
Amer_I_Can_Re_Up,100,40,1.32,213,77,134,20,166,55,0,20,716,195
Art_Crafts_Website,34,18,2.32,79,46,18,9,61,10,0,9,137,80
F13a_Cityof_LosAngeles_Personnel_Department_Mobile_Applications,59,14,2.33,111,40,82,24,87,23,30,24,328,85
F13a_LA_Commons_upgradeof_website,81,22,5.4,172,78,72,15,126,0,0,15,193,155
F13a_LiveRiot_Video_Editing_System_and_socialNetworking_enhancement,189,50,2.042,296,89,264,20,224,0,0,20,432,275
F13a_MedFRS_Device_Diagnostic_Software,281,36,1.23,397,183,200,20,300,32,20,20,1506.32,260
F13a_Mission_Science_Information_and Data_Management_System,39,20,1.42,84,42,24,14,60,25,0,14,112,95
F13a_OnlineWedding_Management_System,88,30,1.83,179,68,54,20,131,37,7,20,224.72,175
F13a_Spherical_Modeling_Tool,159,46,1.98,332,64,312,36,252,15,64,36,741.92,305
F13a_Surgery_Assist,144,42,4.095,285,167,28,26,212,71,72,26,1092.88,265
F13a_Yanomamo Interactive CDROM,31,18,4.965,79,47,16,13,55,10,7,13,84.56,70
F14a_black_professionals_net,488,52,9.202,499,130,320,46,381,98,78,46,2146.5,360
f14a_cash_doctor,58,20,2.95,131,88,10,17,100,35,0,17,724,120
f14a_e_lock_box,450,32,1.1,519,128,220,42,351,161,0,42,1525,240
f14a_gotrla,112,20,6.569,175,32,134,21,133,80,0,21,482,150
F14a_mobile_application_for_mobile_controlled_lighting,27,10,1.5,59,15,38,8,45,0,0,8,57.5,65
F14a_REFERsy,62,20,7.25,137,44,94,18,100,13,0,18,63,130
F14a_sharethetraining_com,91,26,8.116,191,59,154,32,143,99,31,32,571,170
F14a_snapp_voice_communication_system,55,16,2.218,131,18,64,18,91,0,0,18,103,90
F14a_soccer_data_web_crawler,45,16,2.258,103,0,104,12,82,1,0,12,268.5,110
F14a_tipsure_com,80,16,0.73,185,19,222,17,144,0,0,17,266,110
F14a_women_at_work_website_redesign,39,16,3.2,102,20,106,18,78,27,0,18,140.5,75
F15a_combat_conflict,35,14,7.593,76,43,28,14,57,0,0,14,181,65
f15a_CombatConflict,37,18,8.31,121,37,96,20,86,0,0,20,169,90
F15a_construction_meeting_minutes_application,143,36,1.386,250,22,226,19,191,5,0,19,482.5,240
f15a_ConstructionMeeting_MinutesApp,76,40,1.386,217,66,178,30,158,8,39,30,62,160
f15a_Lingggo,30,16,3.81,71,18,70,26,54,41,34,26,172,60
F15a_linggo,37,12,2.93,114,50,42,14,88,28,20,14,172,65
f15a_NICE,87,36,3.42,219,35,206,16,161,0,0,16,163,175
F15a_nice_ecommerse,127,48,5.129,263,81,124,24,198,0,0,24,617,235
F15a_tour_conductor,34,16,3.679,83,20,88,14,64,21,0,14,47,70
f16a_Fuppy,32,16,2.93,104,43,58,18,72,0,0,18,487,80
f16a_GoGrrrlsApp,48,24,3.82,179,28,204,26,131,5,20,26,1960,110
f16a_Newlette_Coins,0,4,3.34,0,0,0,11,0,13,8,11,147,10
Improvementon_on_VITA_website,29,18,1.53,79,33,56,10,61,43,0,10,1336,50
Improving_Thai_CDC,163,44,1.94,364,134,270,14,275,32,0,14,363,245
Istartonmonday_com,121,48,2.84,290,193,18,17,215,37,0,17,524,260
Leamos_TM,58,32,2.91,171,38,152,16,130,41,0,16,948,130
LEMA_FAMILY_ACCOUNTABILITY_SYSTEM,133,40,3.28,238,15,252,32,168,103,19,32,793,185
LEMA_Pilot_School_Integrated_Scheduling_System,75,38,3.23,191,43,166,30,141,99,0,30,349.81,160
Los_Angeles_Child_Guidance_Clinic_Employment_Opportunities_Online_Application_System,118,42,1.22,249,83,184,42,191,96,14,42,595.6,230
Pediatric_Trauma_Society_Research_Investigator_Databank _PTS_RID,43,32,1.32,114,50,68,44,85,48,0,44,99.8,80
S14b_Healthy_Kids_Zone_SurveyApp,172,48,1.18,296,83,214,25,231,18,57,25,950,285
S14b_JEP_Online_Platform,261,40,3.6,383,199,132,21,290,13,12,21,1295.04,280
S14b_Lose4Good,217,24,3,283,106,140,33,219,66,16,33,1810.32,170
S14b_Student_Scheduling_Systemb,96,24,7.776,183,106,18,21,136,28,31,21,193.84,170
S15b_mission_science_irobots,52,20,12.263,125,34,114,20,95,3,16,20,159,105
s15b_snap_valet,199,22,0.552,294,93,208,20,221,48,0,20,1302.5,165
S15b_we_are_trojans_network,163,18,6.415,198,37,134,32,154,48,94,32,1965,135
s16b_combat_conflict,35,14,3.48,76,43,28,11,57,0,0,11,169.2,65
S16b_flower_seeker,84,32,7.365,186,55,126,51,135,208,75,51,304.5,180
s16b_Picshare_AA,94,48,8.209,221,76,178,15,168,0,0,15,592,190
s16b_Picshare_RA,387,48,8.059,555,291,206,18,397,0,0,18,3113,350
Web_based_product_configurator_and_data_service_system,44,30,3.92,117,55,62,9,89,25,0,9,73,85
Web_Media_Modernization_2012,28,22,2.11,74,10,88,15,55,24,0,15,90,55
XL_2,32,16,1.38,79,27,52,13,61,15,11,13,99,80
