"","model1","model2","metric","direction","model1_mean","model2_mean","p_value","BH_p_value","bonferroni_p_value","cohen_d"
"5","REG_TREE","STEP_LNR","mmre","+","2.76","7.25","0.04","0.31","1","-1.44"
"35","REG_TREE","NEURALNET","pred25","+","0.15","0.05","0.04","0.31","1"," 0.69"
"41","NEURALNET","UCP","pred25","+","0.05","0.02","0.04","0.31","1","0.27"
"42","IFPUG","COSMIC","pred25","=","0.00","0.00","0.04","0.31","1",NA
"46","NEURALNET","IFPUG","pred25","+","0.05","0.00","0.04","0.31","1","0.67"
"50","NEURALNET","COSMIC","pred25","+","0.05","0.00","0.04","0.31","1","0.67"
"53","NEURALNET","KSLOC","pred25","+","0.05","0.02","0.04","0.31","1","0.27"
"55","NEURALNET","STEP_LNR","pred25","+","0.05","0.02","0.04","0.31","1","0.27"
"56","ENSEMBLE_TREES","NEURALNET","pred25","+","0.10","0.05","0.04","0.31","1"," 0.42"
"62","REG_TREE","ENSEMBLE_TREES","mdmre","+","1.47","1.53","0.04","0.31","1","-0.06"
