"","model1","model2","metric","direction","model1_mean","model2_mean","p_value","BH_p_value","bonferroni_p_value","cohen_d"
"1","reg_tree","ucp","mmre","+",1.32379705769073,1.58933378420898,0.122608695652174,0.290537084398977,1,-0.391831102055482
"2","reg_tree","fp","mmre","-",1.32379705769073,1.30228878814621,0.133913043478261,0.297584541062802,1,0.0350261601846633
"3","reg_tree","cosmic","mmre","-",1.32379705769073,1.27222077602953,0.123478260869565,0.290537084398977,1,0.0865942023389569
"4","reg_tree","ksloc","mmre","+",1.32379705769073,2.31169899248999,0.0747826086956522,0.260869565217391,1,-1.24222182202553
"5","ucp","fp","mmre","-",1.58933378420898,1.30228878814621,0.265217391304348,0.358260869565217,1,0.435843203732096
"6","ucp","cosmic","mmre","-",1.58933378420898,1.27222077602953,0.268695652173913,0.358260869565217,1,0.49438797850154
"7","ucp","ksloc","mmre","+",1.58933378420898,2.31169899248999,0.0847826086956522,0.260869565217391,1,-0.870173559089877
"8","fp","cosmic","mmre","-",1.30228878814621,1.27222077602953,0.250869565217391,0.358260869565217,1,0.0524014633232794
"9","fp","ksloc","mmre","+",1.30228878814621,2.31169899248999,0.091304347826087,0.260869565217391,1,-1.29565821191683
"10","cosmic","ksloc","mmre","+",1.27222077602953,2.31169899248999,0.0895652173913044,0.260869565217391,1,-1.35948770640702
"11","reg_tree","ucp","pred25","+",0.203076923076923,0.150769230769231,0.200869565217391,0.333217391304348,1,0.493544917012248
"12","reg_tree","fp","pred25","-",0.203076923076923,0.206153846153846,0.347826086956522,0.394359576968273,1,-0.0284269058950569
"13","reg_tree","cosmic","pred25","-",0.203076923076923,0.217769230769231,0.28695652173913,0.358695652173913,1,-0.136415352312007
"14","reg_tree","ksloc","pred25","+",0.203076923076923,0.161769230769231,0.381739130434783,0.401830663615561,1,0.411485361512967
"15","ucp","fp","pred25","-",0.150769230769231,0.206153846153846,0.404782608695652,0.415161649944259,1,-0.533139738006362
"16","ucp","cosmic","pred25","-",0.150769230769231,0.217769230769231,0.36,0.394359576968273,1,-0.648444723202021
"17","ucp","ksloc","pred25","-",0.150769230769231,0.161769230769231,0.364782608695652,0.394359576968273,1,-0.114973819712296
"18","fp","cosmic","pred25","-",0.206153846153846,0.217769230769231,0.0195652173913043,0.150724637681159,0.782608695652174,-0.109955509340864
"19","fp","ksloc","pred25","+",0.206153846153846,0.161769230769231,0.208260869565217,0.333217391304348,1,0.452132141310118
"20","cosmic","ksloc","pred25","+",0.217769230769231,0.161769230769231,0.297391304347826,0.360474308300395,1,0.573918355692476
"21","reg_tree","ucp","mdmre","+",0.678233921834273,0.831966896756218,0.196521739130435,0.333217391304348,1,-0.513510812343466
"22","reg_tree","fp","mdmre","+",0.678233921834273,0.683676014139304,0.261304347826087,0.358260869565217,1,-0.0206191642576154
"23","reg_tree","cosmic","mdmre","+",0.678233921834273,0.684830852048778,0.0317391304347826,0.181366459627329,1,-0.0255987831410093
"24","reg_tree","ksloc","mdmre","+",0.678233921834273,0.993200264974244,0.165217391304348,0.314699792960662,1,-0.716109612123602
"25","ucp","fp","mdmre","-",0.831966896756218,0.683676014139304,0.277826086956522,0.358485273492286,1,0.496950503541053
"26","ucp","cosmic","mdmre","-",0.831966896756218,0.684830852048778,0.0204347826086957,0.150724637681159,0.817391304347826,0.502330660169824
"27","ucp","ksloc","mdmre","+",0.831966896756218,0.993200264974244,0.192608695652174,0.333217391304348,1,-0.349490691617755
"28","fp","cosmic","mdmre","+",0.683676014139304,0.684830852048778,0.000869565217391304,0.0347826086956522,0.0347826086956522,-0.00450102870830128
"29","fp","ksloc","mdmre","+",0.683676014139304,0.993200264974244,0.150869565217391,0.301739130434783,1,-0.704798519744912
"30","cosmic","ksloc","mdmre","+",0.684830852048778,0.993200264974244,0.352608695652174,0.394359576968273,1,-0.708159379676651
"31","reg_tree","ucp","mae","-",6196.07962123909,5655.35686571735,0.112608695652174,0.290537084398977,1,0.311040922900703
"32","reg_tree","fp","mae","-",6196.07962123909,4529.86102259233,0.0165217391304348,0.150724637681159,0.660869565217391,0.997404646634251
"33","reg_tree","cosmic","mae","-",6196.07962123909,4550.61893900457,0.0573913043478261,0.255072463768116,1,0.97453996500088
"34","reg_tree","ksloc","mae","+",6196.07962123909,6682.11431121771,0.0226086956521739,0.150724637681159,0.904347826086957,-0.269071201570732
"35","ucp","fp","mae","-",5655.35686571735,4529.86102259233,0.0121739130434783,0.150724637681159,0.48695652173913,0.879666800768668
"36","ucp","cosmic","mae","-",5655.35686571735,4550.61893900457,0.0708695652173913,0.260869565217391,1,0.848014574389219
"37","ucp","ksloc","mae","+",5655.35686571735,6682.11431121771,0.0447826086956522,0.223913043478261,1,-0.706994565491452
"38","fp","cosmic","mae","+",4529.86102259233,4550.61893900457,0.433478260869565,0.433478260869565,1,-0.0171457526330217
"39","fp","ksloc","mae","+",4529.86102259233,6682.11431121771,0.252608695652174,0.358260869565217,1,-1.57063424101287
"40","cosmic","ksloc","mae","+",4550.61893900457,6682.11431121771,0.144782608695652,0.301739130434783,1,-1.53117226604452
