   Pred   Bayesian   A_Priori  Original Regression
1     1 0.00000000 0.00000000 0.0000000 0.00000000
2     2 0.06666667 0.05833333 0.0000000 0.00000000
3     3 0.13333333 0.05833333 0.0500000 0.03333333
4     4 0.13333333 0.05833333 0.1083333 0.10000000
5     5 0.16666667 0.09166667 0.1416667 0.10000000
6     6 0.19166667 0.12500000 0.1750000 0.10000000
7     7 0.19166667 0.17500000 0.1750000 0.13333333
8     8 0.22500000 0.17500000 0.2083333 0.13333333
9     9 0.25833333 0.20000000 0.2083333 0.13333333
10   10 0.25833333 0.20000000 0.2416667 0.13333333
11   11 0.25833333 0.23333333 0.2416667 0.15833333
12   12 0.25833333 0.26666667 0.2666667 0.15833333
13   13 0.28333333 0.29166667 0.2666667 0.18333333
14   14 0.35000000 0.29166667 0.2666667 0.21666667
15   15 0.35000000 0.29166667 0.2916667 0.21666667
16   16 0.35000000 0.29166667 0.2916667 0.24166667
17   17 0.35000000 0.29166667 0.2916667 0.24166667
18   18 0.35000000 0.29166667 0.2916667 0.24166667
19   19 0.35000000 0.32500000 0.2916667 0.24166667
20   20 0.37500000 0.32500000 0.2916667 0.26666667
21   21 0.37500000 0.32500000 0.2916667 0.26666667
22   22 0.40833333 0.32500000 0.2916667 0.29166667
23   23 0.44166667 0.32500000 0.3250000 0.29166667
24   24 0.44166667 0.32500000 0.3250000 0.32500000
25   25 0.44166667 0.35833333 0.3250000 0.35833333
26   26 0.47500000 0.35833333 0.3250000 0.35833333
27   27 0.47500000 0.35833333 0.3250000 0.35833333
28   28 0.47500000 0.35833333 0.3250000 0.35833333
29   29 0.47500000 0.35833333 0.3583333 0.35833333
30   30 0.50000000 0.39166667 0.3583333 0.35833333
31   31 0.50000000 0.39166667 0.3583333 0.35833333
32   32 0.50000000 0.39166667 0.3583333 0.39166667
33   33 0.50000000 0.39166667 0.4250000 0.42500000
34   34 0.52500000 0.39166667 0.4250000 0.42500000
35   35 0.52500000 0.45833333 0.4250000 0.42500000
36   36 0.55000000 0.45833333 0.4250000 0.42500000
37   37 0.55000000 0.45833333 0.4583333 0.42500000
38   38 0.60833333 0.45833333 0.4583333 0.42500000
39   39 0.60833333 0.45833333 0.4583333 0.42500000
40   40 0.63333333 0.45833333 0.4583333 0.42500000
41   41 0.63333333 0.49166667 0.4583333 0.42500000
42   42 0.63333333 0.49166667 0.4583333 0.45000000
43   43 0.63333333 0.49166667 0.4916667 0.45000000
44   44 0.65833333 0.49166667 0.4916667 0.45000000
45   45 0.65833333 0.49166667 0.4916667 0.48333333
46   46 0.65833333 0.49166667 0.4916667 0.48333333
47   47 0.71666667 0.49166667 0.4916667 0.48333333
48   48 0.74166667 0.49166667 0.5166667 0.48333333
49   49 0.74166667 0.49166667 0.5416667 0.48333333
50   50 0.74166667 0.49166667 0.5416667 0.48333333
[1] "average improvement over a priori"
[1] 0.09933333
[1] "average improvement over original"
[1] 0.103
[1] "average improvement over regression"
[1] 0.1308333
[1] "average improvement by Bayesian"
  Bayesian   A_Priori   Original Regression 
0.00000000 0.09933333 0.10299999 0.13083333 
[1] "average improvement by A Priori"
    Bayesian     A_Priori     Original   Regression 
-0.099333332  0.000000000  0.003666661  0.031500001 
[1] "average improvement by Original"
    Bayesian     A_Priori     Original   Regression 
-0.102999994 -0.003666661  0.000000000  0.027833340 
[1] "average improvement by Regression"
   Bayesian    A_Priori    Original  Regression 
-0.13083333 -0.03150000 -0.02783334  0.00000000 
[1] "melt avg preds info"
    Pred     Method      Value
1      1   Bayesian 0.00000000
2      2   Bayesian 0.06666667
3      3   Bayesian 0.13333333
4      4   Bayesian 0.13333333
5      5   Bayesian 0.16666667
6      6   Bayesian 0.19166667
7      7   Bayesian 0.19166667
8      8   Bayesian 0.22500000
9      9   Bayesian 0.25833333
10    10   Bayesian 0.25833333
11    11   Bayesian 0.25833333
12    12   Bayesian 0.25833333
13    13   Bayesian 0.28333333
14    14   Bayesian 0.35000000
15    15   Bayesian 0.35000000
16    16   Bayesian 0.35000000
17    17   Bayesian 0.35000000
18    18   Bayesian 0.35000000
19    19   Bayesian 0.35000000
20    20   Bayesian 0.37500000
21    21   Bayesian 0.37500000
22    22   Bayesian 0.40833333
23    23   Bayesian 0.44166667
24    24   Bayesian 0.44166667
25    25   Bayesian 0.44166667
26    26   Bayesian 0.47500000
27    27   Bayesian 0.47500000
28    28   Bayesian 0.47500000
29    29   Bayesian 0.47500000
30    30   Bayesian 0.50000000
31    31   Bayesian 0.50000000
32    32   Bayesian 0.50000000
33    33   Bayesian 0.50000000
34    34   Bayesian 0.52500000
35    35   Bayesian 0.52500000
36    36   Bayesian 0.55000000
37    37   Bayesian 0.55000000
38    38   Bayesian 0.60833333
39    39   Bayesian 0.60833333
40    40   Bayesian 0.63333333
41    41   Bayesian 0.63333333
42    42   Bayesian 0.63333333
43    43   Bayesian 0.63333333
44    44   Bayesian 0.65833333
45    45   Bayesian 0.65833333
46    46   Bayesian 0.65833333
47    47   Bayesian 0.71666667
48    48   Bayesian 0.74166667
49    49   Bayesian 0.74166667
50    50   Bayesian 0.74166667
51     1   A_Priori 0.00000000
52     2   A_Priori 0.05833333
53     3   A_Priori 0.05833333
54     4   A_Priori 0.05833333
55     5   A_Priori 0.09166667
56     6   A_Priori 0.12500000
57     7   A_Priori 0.17500000
58     8   A_Priori 0.17500000
59     9   A_Priori 0.20000000
60    10   A_Priori 0.20000000
61    11   A_Priori 0.23333333
62    12   A_Priori 0.26666667
63    13   A_Priori 0.29166667
64    14   A_Priori 0.29166667
65    15   A_Priori 0.29166667
66    16   A_Priori 0.29166667
67    17   A_Priori 0.29166667
68    18   A_Priori 0.29166667
69    19   A_Priori 0.32500000
70    20   A_Priori 0.32500000
71    21   A_Priori 0.32500000
72    22   A_Priori 0.32500000
73    23   A_Priori 0.32500000
74    24   A_Priori 0.32500000
75    25   A_Priori 0.35833333
76    26   A_Priori 0.35833333
77    27   A_Priori 0.35833333
78    28   A_Priori 0.35833333
79    29   A_Priori 0.35833333
80    30   A_Priori 0.39166667
