"","model1","model2","metric","direction","model1_mean","model2_mean","p_value","BH_p_value","bonferroni_p_value","cohen_d"
"1","reg_tree","ucp","mmre","-",11.9559919059448,10.8981346047378,0.347826086956522,0.434782608695652,1,0.104713485538747
"2","reg_tree","fp","mmre","-",11.9559919059448,10.2858528419199,0.304347826086957,0.434782608695652,1,0.164344639512962
"3","reg_tree","cosmic","mmre","-",11.9559919059448,10.0312062843268,0.304347826086957,0.434782608695652,1,0.189140297320373
"4","reg_tree","ksloc","mmre","-",11.9559919059448,9.57011087202233,0.347826086956522,0.434782608695652,1,0.23941863802237
"5","reg_tree","ensemble_trees","mmre","-",11.9559919059448,1.95881971116175,0.391304347826087,0.434782608695652,1,1.08044393121893
"6","ucp","fp","mmre","-",10.8981346047378,10.2858528419199,0.0434782608695652,0.326086956521739,1,0.101701530434044
"7","ucp","cosmic","mmre","-",10.8981346047378,10.0312062843268,0.0434782608695652,0.326086956521739,1,0.143433524016688
"8","ucp","ksloc","mmre","-",10.8981346047378,9.57011087202233,0.0869565217391304,0.434782608695652,1,0.233751874244307
"9","ucp","ensemble_trees","mmre","-",10.8981346047378,1.95881971116175,0.434782608695652,0.434782608695652,1,2.07357859789276
"10","fp","cosmic","mmre","-",10.2858528419199,10.0312062843268,0.391304347826087,0.434782608695652,1,0.0414470002958304
"11","fp","ksloc","mmre","-",10.2858528419199,9.57011087202233,0.434782608695652,0.434782608695652,1,0.123672582267416
"12","fp","ensemble_trees","mmre","-",10.2858528419199,1.95881971116175,0.434782608695652,0.434782608695652,1,1.87128958028719
"13","cosmic","ksloc","mmre","-",10.0312062843268,9.57011087202233,0.391304347826087,0.434782608695652,1,0.0793339926932415
"14","cosmic","ensemble_trees","mmre","-",10.0312062843268,1.95881971116175,0.434782608695652,0.434782608695652,1,1.80108912641801
"15","ksloc","ensemble_trees","mmre","-",9.57011087202233,1.95881971116175,0.434782608695652,0.434782608695652,1,1.91276052297911
"16","reg_tree","ucp","pred25","+",0.0727272727272727,0.0545454545454545,0.217391304347826,0.434782608695652,1,0.226778683805536
"17","reg_tree","fp","pred25","+",0.0727272727272727,0.0636363636363636,0.260869565217391,0.434782608695652,1,0.100843896817922
"18","reg_tree","cosmic","pred25","=",0.0727272727272727,0.0727272727272727,0.130434782608696,0.434782608695652,1,0
"19","reg_tree","ksloc","pred25","+",0.0727272727272727,0.0636363636363636,0.304347826086957,0.434782608695652,1,0.11462410798513
"20","reg_tree","ensemble_trees","pred25","-",0.0727272727272727,0.254545454545455,0.130434782608696,0.434782608695652,1,-1.35526185435788
"21","ucp","fp","pred25","-",0.0545454545454545,0.0636363636363636,0.130434782608696,0.434782608695652,1,-0.12
"22","ucp","cosmic","pred25","-",0.0545454545454545,0.0727272727272727,0.0434782608695652,0.326086956521739,1,-0.268328157299975
"23","ucp","ksloc","pred25","-",0.0545454545454545,0.0636363636363636,0.173913043478261,0.434782608695652,1,-0.1455213750218
"24","ucp","ensemble_trees","pred25","-",0.0545454545454545,0.254545454545455,0.173913043478261,0.434782608695652,1,-1.6007351252398
"25","fp","cosmic","pred25","-",0.0636363636363636,0.0727272727272727,0.0434782608695652,0.326086956521739,1,-0.11462410798513
"26","fp","ksloc","pred25","=",0.0636363636363636,0.0636363636363636,0.173913043478261,0.434782608695652,1,0
"27","fp","ensemble_trees","pred25","-",0.0636363636363636,0.254545454545455,0.173913043478261,0.434782608695652,1,-1.45105833507037
"28","cosmic","ksloc","pred25","+",0.0727272727272727,0.0636363636363636,0.304347826086957,0.434782608695652,1,0.13622298275595
"29","cosmic","ensemble_trees","pred25","-",0.0727272727272727,0.254545454545455,0.173913043478261,0.434782608695652,1,-1.43019388386839
"30","ksloc","ensemble_trees","pred25","-",0.0636363636363636,0.254545454545455,0.173913043478261,0.434782608695652,1,-1.5347604419724
"31","reg_tree","ucp","mdmre","+",3.50168645730032,7.18699895692631,0.0434782608695652,0.326086956521739,1,-0.662610131721688
"32","reg_tree","fp","mdmre","+",3.50168645730032,6.80687334516204,0.0434782608695652,0.326086956521739,1,-0.569002950010562
"33","reg_tree","cosmic","mdmre","+",3.50168645730032,6.81228033505441,0.0434782608695652,0.326086956521739,1,-0.602765614046298
"34","reg_tree","ksloc","mdmre","+",3.50168645730032,5.86653531037918,0.0434782608695652,0.326086956521739,1,-0.467349562373124
"35","reg_tree","ensemble_trees","mdmre","-",3.50168645730032,0.920812261885607,0.434782608695652,0.434782608695652,1,1.23957596935164
"36","ucp","fp","mdmre","-",7.18699895692631,6.80687334516204,0.391304347826087,0.434782608695652,1,0.0506430711707672
"37","ucp","cosmic","mdmre","-",7.18699895692631,6.81228033505441,0.434782608695652,0.434782608695652,1,0.0515865103307498
"38","ucp","ksloc","mdmre","-",7.18699895692631,5.86653531037918,0.434782608695652,0.434782608695652,1,0.190190436395165
"39","ucp","ensemble_trees","mdmre","-",7.18699895692631,0.920812261885607,0.434782608695652,0.434782608695652,1,1.20742170444057
"40","fp","cosmic","mdmre","+",6.80687334516204,6.81228033505441,0.391304347826087,0.434782608695652,1,-0.000725318345587881
