NUM,PROJ, UC,Tran_Num,EI,EO,EQ,DM,INT,CTRL,EXTIVK,EXTCLL
1,s14b_location_based_ad,Validate Redemption Password,,,,,,,,,
2,s14b_location_based_ad,Notify Partner of Redemption,,,,,,,,,
3,s14b_location_based_ad,Bill partner for redemption transaction,,,,,,,,,
4,s14b_location_based_ad,View redemption statistics for partner storyboard,,,,,,,,,
5,s14b_location_based_ad,View Partner Billing status storyboard,,,,,,,,,
6,s14b_location_based_ad,Suspend Partner Account Storyboard,,,,,,,,,
7,s14b_location_based_ad,Reactive Partner Account,,,,,,,,,
8,s14b_location_based_ad,Delete Partner Account,,,,,,,,,
9,s14b_location_based_ad,View Transaction Log,,,,,,,,,
10,s14b_location_based_ad,Admin Login,,,,,,,,,
11,s14b_location_based_ad,Resolve Dispute,,,,,,,,,
12,s14b_location_based_ad,Receive Coupon - Android,,,,,,,,,
13,s14b_location_based_ad,Save it for later,,,,,,,,,
14,s14b_location_based_ad,View stored coupons - Android,,,,,,,,,
15,s14b_location_based_ad,Redeem Coupon - Android,,,,,,,,,
16,s14b_location_based_ad,Connect to trip plan - Android,,,,,,,,,
17,s14b_location_based_ad,Login to tripplanner - Android,,,,,,,,,
18,s14b_location_based_ad,Receive Coupon - iOS,,,,,,,,,
19,s14b_location_based_ad,Connect to trip plan - iOS,,,,,,,,,
20,s14b_location_based_ad,Login to tripplanner - iOS,,,,,,,,,
21,s14b_location_based_ad,Redeem Coupon - iOS,,,,,,,,,
22,s14b_location_based_ad,Save it for lateer,,,,,,,,,
23,s14b_location_based_ad,View stored coupons - iOS,,,,,,,,,
24,s14b_location_based_ad,Modify Offer,,,,,,,,,
25,s14b_location_based_ad,Partner Login,,,,,,,,,
26,s14b_location_based_ad,Buy Partner Subscription,,,,,,,,,
27,s14b_location_based_ad,Publish Offer,,,,,,,,,
28,s14b_location_based_ad,Test Coupon,,,,,,,,,
29,s14b_location_based_ad,Cancel Partner Subscription,,,,,,,,,
30,s14b_location_based_ad,Upload Image,,,,,,,,,
31,s14b_location_based_ad,Design Coupon,,,,,,,,,
32,s14b_location_based_ad,Create Offer,,,,,,,,,
33,s14b_location_based_ad,View Bill,,,,,,,,,
34,s14b_location_based_ad,Create Account,,,,,,,,,
35,s14b_location_based_ad,Specify default payment method use case,,,,,,,,,
36,s14b_location_based_ad,Contact us,,,,,,,,,
37,s14b_location_based_ad,Login to TripPlanner,,,,,,,,,
38,s14b_location_based_ad,Connect to trip plan - Trip Planner,,,,,,,,,
39,s14b_location_based_ad,Manage Trip Plan,,,,,,,,,
40,s14b_location_based_ad,Find add and delete places,,,,,,,,,
41,s14b_location_based_ad,Manage subscription,,,,,,,,,
42,s14b_location_based_ad,View partner offer,,,,,,,,,
43,s14b_location_based_ad,Subscribe and unsubscribe from partner offer,,,,,,,,,
44,s14b_location_based_ad,Schedule visit and view trip calendar,,,,,,,,,
45,s14b_location_based_ad,View Trip Plan on Map and get Directions,,,,,,,,,
46,s14b_location_based_ad,Annotate trip plan,,,,,,,,,
47,s14b_location_based_ad,Print photo books,,,,,,,,,
