NUM,PROJ, UC,Tran_Num,EI,EO,EQ,DM,INT,CTRL,EXTIVK,EXTCLL
1,s15b_snap_valet,Check in as valet,8,1,0,2,3,2,3,0,0
2,s15b_snap_valet,Retrieve and Return Vehicle,13,2,0,3,5,2,5,1,0
3,s15b_snap_valet,Check in as customer,7,0,1,1,2,2,3,0,0
4,s15b_snap_valet,Request and Pay,8,1,0,1,2,0,4,1,1
5,s15b_snap_valet,Remove Employee,5,1,0,0,1,1,2,0,0
6,s15b_snap_valet,Add Employee,4,1,0,0,1,0,3,0,0
7,s15b_snap_valet,Remove Location,4,1,0,0,1,1,2,0,0
8,s15b_snap_valet,Add location,6,0,0,0,0,2,3,1,0
9,s15b_snap_valet,Register as Valet,9,1,0,1,2,2,5,0,0
10,s15b_snap_valet,Register as Customer,9,1,0,1,2,2,5,0,0
11,s15b_snap_valet,Register as Valet Company,9,1,0,1,2,2,5,0,0
