NUM,PROJ, UC, total_links, actor_num, boundary_num, control_num, entity_num, element_num, DM, INT, CTRL, EXIVK, EXCLL, TRAN_NA, TN, EI, EO, EQ, FUNC_NA, FN, average_degree,average_path_length,ArchDiff,PathNum,Tran_Num,EI,EO,EQ,DM,INT,CTRL,EXTIVK,EXTCLL
1,f14a_cash_doctor,Login,11,2,4,3,1,10,1,1,1,NaN,undefined,6,3,1,0,1,7,2,1.1,4.222222222,4.644444444,9,3,1,0,0,1,1,1,0,0
2,f14a_cash_doctor,View Dashboard Page,7,1,2,2,1,6,0,1,0,NaN,undefined,1,1,1,0,0,1,1,1.166666667,5,5.833333333,2,2,1,0,0,1,1,0,0,0
3,f14a_cash_doctor,Edit Consumer Profile,6,1,2,2,1,6,1,1,0,NaN,undefined,1,2,1,0,1,1,2,1,3.666666667,3.666666667,3,2,1,0,0,1,0,1,0,0
4,f14a_cash_doctor,Share Prices,9,1,3,3,1,8,1,1,0,NaN,undefined,3,2,1,0,1,3,2,1.125,4.8,5.4,5,3,1,0,0,1,1,1,0,0
5,f14a_cash_doctor,Share Price through OCR capture,9,1,3,3,1,8,1,1,0,NaN,undefined,3,2,1,0,1,3,2,1.125,4.8,5.4,5,3,1,0,0,1,1,1,0,0
6,f14a_cash_doctor,Search Provider,9,1,3,1,1,6,1,1,0,NaN,undefined,1,2,1,0,1,1,2,1.5,3.333333333,5,3,3,0,0,1,1,0,2,0,0
7,f14a_cash_doctor,Follow/unfollow a provider,12,1,3,4,2,10,0,2,0,NaN,undefined,5,2,2,0,0,5,2,1.2,6.142857143,7.371428571,7,5,1,0,1,2,1,2,0,0
8,f14a_cash_doctor,Rate a provider,11,1,3,3,2,9,0,2,0,NaN,undefined,2,2,2,0,0,2,2,1.222222222,5.5,6.722222222,4,4,1,0,1,2,0,2,0,0
9,f14a_cash_doctor,Add New Provider,8,1,3,2,1,7,0,1,0,NaN,undefined,1,1,1,0,0,1,1,1.142857143,5,5.714285714,2,3,1,0,0,1,1,1,0,0
10,f14a_cash_doctor,Maintain the system,9,1,3,2,1,7,1,2,0,NaN,undefined,3,3,2,0,1,3,3,1.285714286,4.333333333,5.571428571,6,4,0,1,1,2,0,2,0,0
