Team. NO.,Semester,PROJ,Effort,ESLOC,KSLOC,PREC,FLEX,RESL,TEAM,PMAT,RELY,DATA,CPLX,RUSE,DOCU,TIME,STOR,PVOL,ACAP,PCAP,PCON,APEX,PLEX,LTEX,TOOL,SITE,SCED
1,fall2015/spring2016,Pic Share App (RA),1592,8.271,0.008271,L,H,H,VH,N,N,H,N,L,N,N,N,L,H,H,VH,N,N,N,N,N,N
2,fall2015/spring2016,Pic Share App (AA),1142,8561,8.561,L,H,H,VH,N,N,H,N,L,N,N,N,L,H,H,VH,N,N,N,N,N,N
3,fall2015,LINGGGO,1281,10663,10.663,L,N,N,H,N,H,L,H,H,H,N,N,L,N,N,L,N,N,N,N,H,N
4,fall2015,F15a_combat_conflict,1347,7593,7.593,H,H,N,H,N,N,L,L,H,N,N,N,N,N,N,H,L,L,VL,H,H,VL
5,fall2015,F15a_tour_conductor,1482.5,3679,3.679,H,H,L,H,L,N,N,N,VH,L,N,N,L,H,H,VH,L,L,N,VH,EXH,N
6,fall2015,F15a_construction_meeting_minutes_application,617,1386,1.386,N,N,H,N,N,N,L,N,N,N,N,N,L,N,H,H,N,N,H,N,H,N
7,fall2015,F15a_nice_ecommerse,268.5,5129,5.129,L,L,L,L,N,L,N,N,N,N,N,N,N,N,N,N,L,N,L,L,N,N
2,fall2014,F14a_tipsure_com,103,2258,2.258,L,H,N,H,N,VH,H,H,H,N,N,N,L,H,N,VH,L,L,N,L,H,N
5,fall2014,F14a_snapp_voice_communication_system,146.5,2218,2.218,N,N,H,H,N,N,L,N,N,N,N,N,L,N,H,H,L,N,VL,N,H,N
6,fall2014,F14a_black_professionals_net,125,9202,9.202,H,H,H,VH,N,H,H,N,L,N,N,H,L,H,L,L,H,L,L,N,VH,N
8,fall2014,f14a_e_lock_box,266,7272,7.272,N,H,N,N,H,H,N,N,H,N,N,N,L,N,N,VH,L,N,L,N,H,N
9,fall2014,F14a_women_at_work_website_redesign,571,8779,8.779,H,L,N,N,N,L,L,L,L,N,N,N,L,N,N,VH,H,N,H,L,VH,N
11,fall2014,F14a_sharethetraining_com,257.5,9980,9.98,H,H,N,H,N,N,L,L,N,N,N,H,N,N,L,VH,L,N,N,N,H,N
13,fall2014,F14a_mobile_application_for_modile_controlled_lighting,140.5,1500,1.5,N,N,L,H,N,N,L,L,L,L,N,N,L,VH,VH,VL,H,N,H,H,VH,N
14,fall2014,F14a_women_at_work_website_redesign,482,3200,3.2,L,H,H,H,L,N,L,N,L,N,N,H,L,H,H,VH,N,N,N,H,EXH,N
15,fall2014,f14a_gotrla,1965,6569,6.569,N,N,N,H,N,N,L,N,L,N,N,H,L,N,N,VL,N,N,N,N,VH,N
1,fall2014/spring2015,S15b_we_are_trojans_network,759,7067,7.067,H,H,N,H,N,N,L,N,N,N,N,N,N,H,H,VH,N,N,H,N,H,N
7,fall2014/spring2015,S15b_mission_science_irobots,804.5,12651,12.651,N,VH,N,H,N,N,L,N,L,N,H,N,L,N,H,H,H,H,N,H,VH,N
4,fall2014/spring2015,S16b_flower_seeker,263,7365,7.365,L,N,L,VH,N,H,H,N,L,N,N,N,N,N,L,VH,L,VL,L,N,H,N
10,fall2014/spring2015,F14a_REFERsy,724,7250,7.25,H,VH,H,VH,N,N,VH,N,L,L,EXH,N,H,H,VH,H,H,L,VH,VH,VH,N
12,fall2014/spring2015,f14a_cash_doctor,302.5,2671,2.671,N,N,H,H,N,N,H,N,L,N,N,N,H,H,H,VH,N,N,N,N,VH,N
3,fall2014/spring2015,s15b_snap_valet,302.5,5552,5.552,H,H,L,H,L,N,H,N,VH,N,N,N,L,H,H,H,L,VH,L,VH,EXH,N
