NUM,PROJ, UC,Tran_Num,EI,EO,EQ,DM,INT,CTRL,EXTIVK,EXTCLL
1,f14a_gotrla,Login/Logout,4,1,0,1,2,0,2,0,0
2,f14a_gotrla,Forgets password,4,1,0,0,1,1,1,1,0
3,f14a_gotrla,Add users,3,1,0,0,1,1,1,0,0
4,f14a_gotrla,Delete users,4,1,0,1,2,0,2,0,0
5,f14a_gotrla,Modify user information,5,1,0,1,2,0,3,0,0
6,f14a_gotrla,Manage teams/volunteers/girls,14,6,0,3,9,0,5,0,0
7,f14a_gotrla,Import data from csv,10,3,0,0,3,1,2,4,0
8,f14a_gotrla,Export attendance,6,1,2,0,3,0,3,0,0
9,f14a_gotrla,Monitor attendance,4,0,0,2,2,0,2,0,0
10,f14a_gotrla,Record attendance,5,1,0,1,2,0,3,0,0
