NUM,PROJ, UC,Tran_Num,EI,EO,EQ,DM,INT,CTRL,EXTIVK,EXTCLL
1,f14a_e_lock_box,Upload document,6,1,0,1,2,0,4,0,0
2,f14a_e_lock_box,View document,8,0,0,3,3,0,3,2,0
3,f14a_e_lock_box,Create a new case,6,1,0,1,2,0,4,0,0
4,f14a_e_lock_box,Check case information,4,0,0,2,2,0,2,0,0
5,f14a_e_lock_box,Edit case,7,1,0,2,3,0,4,0,0
6,f14a_e_lock_box,Log an activity,3,1,0,0,1,1,1,0,0
7,f14a_e_lock_box,Report generation,8,3,0,1,4,0,4,1,0
8,f14a_e_lock_box,Login,6,0,1,2,2,1,2,1,0
9,f14a_e_lock_box,Create high-level user,6,1,0,1,2,1,3,0,0
10,f14a_e_lock_box,Create a youth user,6,2,0,1,3,0,3,0,0
11,f14a_e_lock_box,Edit user,9,1,0,2,3,1,5,0,0
12,f14a_e_lock_box,Activate user,7,1,0,2,3,0,4,0,0
13,f14a_e_lock_box,Inactivate user,6,1,0,1,2,0,4,0,0
14,f14a_e_lock_box,Reset Password,6,1,0,1,2,0,4,0,0
15,f14a_e_lock_box,Reset Security Questions,6,1,0,1,2,0,4,0,0
16,f14a_e_lock_box,Mass Email,8,1,1,1,3,0,4,1,0
