NUM,PROJ, UC,Tran_Num,EI,EO,EQ,DM,INT,CTRL,EXTIVK,EXTCLL
1,F14a_REFERsy,Create a new account,3,1,0,0,1,0,2,0,0
2,F14a_REFERsy,Login,3,0,0,1,1,0,2,0,0
3,F14a_REFERsy,Loginout,2,0,1,0,1,0,1,0,0
4,F14a_REFERsy,Sign in social media accounts,3,0,0,0,0,1,0,3,3
5,F14a_REFERsy,Update user profile,4,1,0,1,2,0,2,0,0
6,F14a_REFERsy,Search for jobs,4,0,0,0,0,1,1,1,1
7,F14a_REFERsy,Save search results,3,1,0,0,1,0,2,0,0
8,F14a_REFERsy,Mark favorite jobs,3,1,0,0,1,0,2,0,0
9,F14a_REFERsy,Send a referral request email,5,0,0,1,1,1,2,1,0
10,F14a_REFERsy,Email subscription,2,1,0,0,1,0,1,0,0
