NUM,PROJ, UC,Tran_Num,EI,EO,EQ,DM,INT,CTRL,EXTIVK,EXTCLL
1,F15a_nice_ecommerse,Login,3,0,0,1,1,0,2,0,0
2,F15a_nice_ecommerse,Logout,2,0,0,0,0,0,2,0,0
3,F15a_nice_ecommerse,Submit buyer registration,4,2,0,0,2,1,1,0,0
4,F15a_nice_ecommerse,Submit vendor registration,2,1,0,0,0,0,2,0,0
5,F15a_nice_ecommerse,Add item to cart,1,1,0,0,1,0,0,0,0
6,F15a_nice_ecommerse,Check out,7,2,0,0,2,1,2,1,1
7,F15a_nice_ecommerse,Edit cart,2,1,0,0,1,0,1,0,0
8,F15a_nice_ecommerse,Delete item in cart,2,1,0,0,1,0,1,0,0
9,F15a_nice_ecommerse,Edit product,4,1,0,0,1,1,2,0,0
10,F15a_nice_ecommerse,Create product,5,1,0,0,1,1,3,0,0
11,F15a_nice_ecommerse,Delete product,4,1,0,0,1,1,2,0,0
12,F15a_nice_ecommerse,Create blog,2,1,0,0,1,1,0,0,0
13,F15a_nice_ecommerse,Write comment,3,1,0,0,1,0,2,0,0
14,F15a_nice_ecommerse,Search product,3,1,0,0,1,0,2,0,0
15,F15a_nice_ecommerse,Vendor email customer,2,0,0,1,1,0,0,1,0
16,F15a_nice_ecommerse,Admin email vendor,2,0,0,1,1,0,0,1,0
17,F15a_nice_ecommerse,Create and email newsletter,5,2,0,0,2,3,0,0,0
18,F15a_nice_ecommerse,Signup for newsletter,2,1,0,0,1,0,0,1,0
19,F15a_nice_ecommerse,Check order,2,0,0,1,1,0,1,0,0
20,F15a_nice_ecommerse,Approve new vendors,3,1,0,0,1,0,1,1,0
21,F15a_nice_ecommerse,Manage account setting,4,2,0,0,2,1,1,0,0
22,F15a_nice_ecommerse,Display vendors,2,1,0,0,1,0,1,0,0
23,F15a_nice_ecommerse,Manage vendor,7,2,0,2,4,0,3,0,0
24,F15a_nice_ecommerse,Approve pending product,6,1,0,2,3,0,3,0,0
