NUM,PROJ, UC,Tran_Num,EI,EO,EQ,DM,INT,CTRL,EXTIVK,EXTCLL
1,S15b_mission_science_irobots,Create Navigation Instructions,3,1,0,0,1,1,1,0,0
2,S15b_mission_science_irobots,Create sensor instructions,3,1,0,0,1,1,1,0,0
3,S15b_mission_science_irobots,Create light instructions,3,1,0,0,1,1,1,0,0
4,S15b_mission_science_irobots,Create sound instructions,3,1,0,0,1,1,1,0,0
5,S15b_mission_science_irobots,New/Open File,3,2,0,0,2,1,0,0,0
6,S15b_mission_science_irobots,Save File,3,1,0,0,1,1,1,0,0
7,S15b_mission_science_irobots,Translate to C,2,0,0,0,0,1,0,1,0
8,S15b_mission_science_irobots,Compile,3,0,0,0,0,0,2,1,0
9,S15b_mission_science_irobots,Loading the executable file,3,0,1,0,1,2,0,0,0
10,S15b_mission_science_irobots,Demo,3,1,0,0,1,1,1,0,0
