0,0,0,0,0,0,103,4,5,0,0,2,16,0,10,0,0,0,94,42,17,25,30,23,50,42,16,21,101,63,111,68,1,17,46,26,50,28,37,20,87,59,67,52,42,27,15,15,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,1,1,0,11,42,14,10,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,4,6,10,10,25,5,13,7,18,15,20,10,22,15,23,18,11,22,5,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,10,0,0,0,56,44,16,80,2,14,114,39,97,49,11,1,1,19,13,21,7,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,48,38,65,48,40,46,28,33,21,8,38,51,18,44,29,22,26,13,20,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,8,1,0,0,4,0,0,0,0,0,2,30,7,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,2,2,8,0,8,3,6,0,0,1,1,4,6,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,27,11,11,12,36,21,22,8,38,31,31,45,33,12,80,35,74,51,35,14,85,99,51,93,24,21,7,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,9,21,0,50,82,116,76,0,44,88,86,32,61,4,17,8,12,19,23,13,6,11,21,5,3,3,1,0,10,22,3,6,32,9,5,4,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0
