Please direct any questions to: Dr. Gary D. Boetticher (boetticher@uhcl.edu),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gender,Highest Degree,Numeric Degree,Comp Sc Undergrad Courses,Comp Sc Grad Courses,Hardware Undergrad Courses,Hardware Grad Courses,MIS Undergrad Courses,MIS Grad Courses,Proj Mgmt Undergrad Courses,Proj Mgmt Grad Courses,Soft Engr Undergrad Courses,Soft Engr Grad Courses,Tech Undergrad Courses,Tech Grad Courses,Mgmt UnderGrad Courses,Mgmt Grad Courses,Comp Sc WorkShops,Comp Sc Conferences,Hardware Workshops,Hardware Conferences,MIS Workshops,MIS Conferences,Proj Mgmt Workshops,Proj Mgmt Conferences,Soft Engr Workshops,Soft. Engr Conferences,Total Workshops,Total Conferences,Ada Experience,ASP Experience,Assembly Experience,C Experience,C++ Experience,C# Experience,Cobol Experience,Database Experience,Delphi Experience,Fortran Experience,Java Experience,Pascal Experience,Perl Experience,PHP Experience,PowerBuilder Experience,SAP Experience,TCL Experience,VB Experience,Other Program Lang Experience,TotalLangExp,Names of Other Lang,Hardware Work Experience,Software Work Experience,Hardware Proj Mgmt Exp,Software Proj Mgmt Exp,No Of Hardware Proj Estimated,No Of Software Proj Estimated,Avg Size Of Software Proj Estimated,Domain Exp,Procurement Industry Exp,Scale Factor,Correlation
Male,Bachelors,3,6,0,6,0,0,0,4,0,4,0,16,0,4,0,0,0,0,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,15,15,15,25,25,25000,0.75,12,2.2989,0.3630
Male,Masters,4,0,1,0,1,0,1,0,0,0,1,0,3,0,1,0,1,1,0,0,0,0,0,0,1,1,2,9,0,9,5,4,0,0,0,0,12,0,9,0,0,0,0,0,7,5,60,Ladder,4,12,2,4,25,25,40,3.25,4.5,-0.6564,0.0935
Male,Bachelors,3,5,3,2,0,0,0,0,2,1,3,8,6,0,2,0,5,0,5,0,0,5,0,0,0,5,10,0,0,0,5,4,0,0,5,0,2,2,5,0,0,0,0,5.5,7,0,35.5,,7,7,7,7,20,5,500,5,7,0.3307,0.5177
Male,Masters,4,30,6,2,0,2,6,10,6,4,0,36,6,12,12,5,2,3,7,4,7,7,5,0,0,19,21,0,0,10,1,1,0,20,0,0,4,0,1,0,0,1,0,0,1,1,40,RPG,7,26,7,10,20,25,10000,3,5,2.3714,0.4410
Male,Bachelors,3,0,0,0,0,0,0,0,20,0,0,0,0,0,20,0,0,0,0,0,0,0,15,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,3,15,3,20,5,10000,5,2.25,1.7011,-0.2941
Male,Bachelors,3,0,1,0,3,0,0,0,5,0,1,0,5,0,5,0,1,0,1,0,0.75,0,4,0,0.25,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,Assembly for microcontrollers / processors / DSPs,4,4,4,4,15,10,1200,0.25,0,0.3327,0.5831
Male,HS,2,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,12,5,0,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,0,25,0,12,0,0,2,0,2.0487,0.2034
Male,Bachelors,3,2,0,3,0,0,1,0,3,0,0,5,0,0,4,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4.25,0,0,0,0,0,0,0,4.25,,-1,-1,1,0,9,6,-1,2,4,-0.0467,0.8275
Male,Bachelors,3,1,2,6,2,1,1,4,2,1,1,8,5,5,3,0,0,2,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,-1,-1,15,0,5,0,0,2,0,9.7656,0.7206
Male,Bachelors,3,4,0,2,0,3,0,2,0,0,0,6,0,5,0,45,0,5,0,10,0,25,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10,5,10,5,20,800,1,0,0.0079,0.6948
Male,Masters,4,0,1,0,0,0,1,0,1,0,1,0,2,0,2,0,10,0,4,1,5,1,2,0,2,2,23,0,1,0,1,0.5,0,1,3,0,0,1,0,0,0.5,2,0.5,0,3,0,13.5,,4,12,2,6,5,20,2000,2,2,-0.0904,0.6836
Male,Bachelors,3,18,1,3,0,15,0,2,0,3,0,24,1,17,0,2,2,0,0,0,0,1,1,1,1,4,4,0,2,0,1,2,0,0,5,0,0,5,0,0,0,0,0,0,3,0,18,,7,6.5,2,2,5,5,2000,0,0,-0.6495,0.5461
