ID,Syear,App,Har,Dba,Ifc,Source,Telonuse,Nlan,T01,T02,T03,T04,T05,T06,T07,T08,T09,T10,T11,T12,T13,T14,T15,Duration,Size,Time,Effort
1,92,2,2,1,2,2,0,3,4,3,5,3,3,3,4,5,4,5,4,4,4,4,5,16,647,8,7871
2,93,2,2,1,2,2,0,3,2,3,3,3,3,3,2,2,4,3,4,4,4,4,4,5,130,9,845
3,90,1,2,1,2,2,0,2,3,3,2,3,3,4,2,3,4,5,4,3,2,3,3,8,254,6,2330
4,86,3,2,1,2,2,0,3,2,2,4,2,2,1,3,5,4,4,5,4,3,2,3,16,1056,2,21272
5,88,2,2,1,2,2,0,2,3,3,3,4,3,3,4,3,4,4,3,4,5,4,4,12,383,4,4224
6,92,2,3,1,2,2,1,4,2,3,3,3,3,3,2,2,4,4,4,4,4,5,4,12,345,8,2826
7,87,2,2,1,2,2,0,2,4,3,5,4,3,2,3,5,5,5,3,4,4,2,3,27,209,3,7320
8,86,2,2,1,2,2,0,1,2,3,3,2,2,2,4,5,4,3,3,3,3,2,3,24,366,2,9125
9,87,2,4,2,2,1,0,2,4,3,3,2,1,2,4,5,3,2,2,2,3,4,2,54,1181,3,11900
10,87,1,2,1,2,2,0,2,2,3,2,3,3,3,2,5,3,4,2,3,2,3,3,13,181,3,4300
11,90,2,5,1,2,1,0,1,5,3,4,2,3,1,3,3,3,2,2,2,1,1,2,21,739,6,4150
12,91,3,1,0,2,2,0,2,2,2,2,4,3,3,1,4,4,3,4,4,1,5,1,7,108,7,900
13,90,3,5,0,2,2,0,3,2,3,3,4,2,2,2,4,4,3,5,3,3,4,2,10,48,6,583
14,91,1,2,1,2,2,0,2,2,3,2,4,3,3,3,5,4,3,3,4,2,4,3,19,249,7,2565
15,92,2,2,1,2,2,0,2,3,4,3,3,3,3,3,3,5,5,2,4,3,3,3,11,371,8,4047
16,87,2,2,1,2,2,0,1,2,3,2,4,3,3,4,4,4,3,2,4,3,3,3,13,211,3,1520
17,91,2,2,1,2,2,1,4,4,1,3,3,3,4,4,5,4,4,4,4,3,3,4,32,1849,7,25910
18,89,2,2,1,2,2,1,4,4,3,4,3,4,4,5,4,5,4,5,5,3,1,4,38,2482,5,37286
19,85,3,3,1,2,2,0,4,3,2,3,3,3,2,4,5,4,4,4,4,4,2,3,40,434,1,15052
20,87,2,2,1,2,2,0,3,4,3,4,4,4,2,3,4,5,5,3,4,4,2,3,29,292,3,11039
21,90,3,3,1,2,2,0,4,4,4,2,3,3,3,4,3,4,4,5,3,2,3,3,14,2954,6,18500
22,91,2,3,1,2,2,0,1,4,3,2,4,3,3,4,4,5,4,3,4,2,4,3,14,304,7,9369
23,89,2,5,1,2,1,0,1,4,3,2,3,2,3,2,4,4,4,2,2,3,3,3,28,353,5,7184
24,92,2,2,1,2,2,1,4,2,2,2,4,3,3,4,4,5,5,5,4,2,2,4,16,567,8,10447
25,91,2,2,1,2,2,1,3,4,3,4,3,3,3,3,3,4,4,3,3,2,3,3,13,467,7,5100
26,87,2,2,1,2,2,0,3,4,3,3,4,3,3,4,5,4,4,4,4,4,2,4,45,3368,3,63694
27,92,3,2,1,2,2,1,2,3,3,3,4,3,4,2,4,4,3,2,4,4,2,4,4,253,8,1651
28,91,4,3,1,2,2,1,3,1,4,2,3,3,4,2,3,2,3,2,4,2,4,3,10,196,7,1450
29,92,1,2,1,2,2,0,4,3,4,2,3,3,4,3,5,3,3,3,4,4,5,3,12,185,8,1745
30,88,3,2,1,2,2,0,2,2,4,3,2,2,2,3,4,5,4,4,4,3,3,4,6,387,4,1798
31,88,5,2,1,2,2,0,2,1,3,3,3,3,2,4,5,3,2,3,3,3,4,3,28,430,4,2957
32,89,2,2,1,2,2,0,2,3,4,2,3,3,3,3,4,3,4,2,4,3,3,3,6,204,5,963
33,88,2,2,1,2,2,0,1,3,3,3,4,3,3,2,3,4,2,3,4,2,4,3,6,71,4,1233
34,91,1,3,1,1,1,0,3,4,2,4,3,5,3,4,5,5,4,3,5,4,4,5,6,840,7,3240
35,90,2,3,1,1,1,0,4,4,2,4,3,5,3,5,3,5,5,4,5,3,4,5,11,1648,6,10000
36,91,2,3,1,1,1,0,4,4,2,4,3,5,3,5,3,5,5,4,5,3,4,5,8,1035,7,6800
37,85,3,2,1,2,2,0,1,3,3,4,2,3,2,3,4,3,3,3,4,4,3,3,22,548,1,3850
38,91,3,3,1,2,2,1,3,4,3,4,4,4,3,3,4,4,4,5,5,4,3,4,31,2054,7,14000
39,88,5,2,1,2,2,0,2,2,3,2,4,3,3,3,4,3,3,3,3,2,4,3,26,302,4,5787
40,93,3,3,1,2,2,1,3,4,2,2,3,4,4,4,2,4,2,4,3,4,3,4,22,1172,9,9700
41,91,1,5,1,1,2,0,1,3,3,3,2,2,3,3,3,4,3,3,4,4,4,3,7,253,7,1100
42,92,2,2,1,2,2,0,2,3,4,2,4,3,3,3,3,5,5,3,3,2,3,3,14,227,8,5578
43,92,2,2,1,2,2,0,3,4,3,3,3,3,3,2,3,4,3,3,4,3,3,3,6,59,8,1060
44,91,1,2,1,2,2,1,4,3,3,4,4,4,4,3,4,4,3,5,4,3,2,3,6,299,7,5279
45,89,3,2,1,2,2,0,1,3,3,3,4,3,3,3,3,5,3,4,4,3,2,4,15,422,5,8117
46,90,2,5,1,2,1,0,3,4,4,3,5,4,4,5,3,4,4,3,5,2,4,4,9,1058,6,8710
47,90,1,5,4,2,2,0,3,4,2,2,3,3,2,4,4,4,4,3,4,4,5,3,9,65,6,796
48,88,3,3,1,2,2,0,3,5,5,3,3,2,3,4,5,5,4,4,4,3,4,4,26,390,4,11023
49,90,2,2,1,2,2,0,2,4,4,2,3,4,3,2,2,3,3,3,3,2,4,4,13,193,6,1755
50,91,1,2,1,2,2,1,4,4,3,2,3,3,3,3,3,4,3,4,4,4,3,3,28,1526,7,5931
51,93,3,3,1,2,2,1,2,2,3,3,3,3,3,4,2,4,3,4,4,2,3,3,13,575,9,4456
