d,path,useCase,transactional,tran_length,total_degree, TL, DETs, TD, arch_diff
1,stl#contractor:player detail page->contractor:player detail page->player detail page:add player->add player:player,Add a new player,CTRL,4,5,4,12,5,20
2,stl#contractor:players tab->contractor:players tab->players tab:query crawling list of players->query crawling list of players:player,Add a new player,CTRL,4,5,4,12,5,20
3,stl#contractor:players tab->contractor:players tab->players tab:query crawling list of players->query crawling list of players:all players list->all players list:query attribute list of a player->query attribute list of a player:player detail page->player detail page:add player->add player:player,Add a new player,CTRL,8,2.142857143,8,7,2.142857143,17.14285714
4,stl#contractor:players tab->contractor:players tab->players tab:query crawling list of players->query crawling list of players:all players list->all players list:query attribute list of a player->query attribute list of a player:player,Add a new player,CTRL,6,3,6,5,3,18
5,stl#contractor:all players list->contractor:all players list->all players list:query attribute list of a player->query attribute list of a player:player detail page->player detail page:add player->add player:player,Add a new player,CTRL,6,3,6,5,3,18
6,stl#contractor:all players list->contractor:all players list->all players list:query attribute list of a player->query attribute list of a player:player,Add a new player,CTRL,4,5,4,8,5,20
1,stl#Contractor:Attribute list of website->Contractor:Attribute list of website->Attribute list of website:add attributes->add attributes:websites,Add a new website,CTRL,4,5,4,7,5,20
2,stl#Contractor:Invalid website information->Contractor:Invalid website information->Invalid website information:query attributes of webbiste->query attributes of webbiste:websites,Add a new website,CTRL,4,5,4,9,5,20
3,stl#Contractor:Invalid website information->Contractor:Invalid website information->Invalid website information:query attributes of webbiste->query attributes of webbiste:Attribute list of website->Attribute list of website:add attributes->add attributes:websites,Add a new website,CTRL,6,3,6,9,3,18
4,stl#Contractor:Website detail input page->Contractor:Website detail input page->Website detail input page:verify input information->verify input information:save website info->save website info:websites,Add a new website,CTRL,5,3.75,5,10,3.75,18.75
5,stl#Contractor:Website detail input page->Contractor:Website detail input page->Website detail input page:verify input information->verify input information:Invalid website information->Invalid website information:query attributes of webbiste->query attributes of webbiste:websites,Add a new website,CTRL,6,3,6,14,3,18
6,stl#Contractor:Website detail input page->Contractor:Website detail input page->Website detail input page:verify input information->verify input information:Invalid website information->Invalid website information:query attributes of webbiste->query attributes of webbiste:Attribute list of website->Attribute list of website:add attributes->add attributes:websites,Add a new website,CTRL,8,2.142857143,8,9,2.142857143,17.14285714
1,stl#contractor:all players list->contractor:all players list->all players list:query attribute list of a player->query attribute list of a player:player detail page->player detail page:update player attributes->update player attributes:player,Edit the crawling attributes of a player,CTRL,6,3,6,10,3,18
2,stl#contractor:all players list->contractor:all players list->all players list:query attribute list of a player->query attribute list of a player:player,Edit the crawling attributes of a player,CTRL,4,5,4,9,5,20
3,stl#contractor:players tab->contractor:players tab->players tab:query crawling list of players->query crawling list of players:player,Edit the crawling attributes of a player,CTRL,4,5,4,8,5,20
4,stl#contractor:players tab->contractor:players tab->players tab:query crawling list of players->query crawling list of players:all players list->all players list:query attribute list of a player->query attribute list of a player:player detail page->player detail page:update player attributes->update player attributes:player,Edit the crawling attributes of a player,CTRL,8,2.142857143,8,4,2.142857143,17.14285714
5,stl#contractor:players tab->contractor:players tab->players tab:query crawling list of players->query crawling list of players:all players list->all players list:query attribute list of a player->query attribute list of a player:player,Edit the crawling attributes of a player,CTRL,6,3,6,11,3,18
6,stl#contractor:player detail page->contractor:player detail page->player detail page:update player attributes->update player attributes:player,Edit the crawling attributes of a player,CTRL,4,5,4,12,5,20
1,stl#Contractor:show crawling list->Contractor:show crawling list->show crawling list:query crawling list of websites->query crawling list of websites:websites,Edit website details,CTRL,4,5,4,14,5,20
2,stl#Contractor:show crawling list->Contractor:show crawling list->show crawling list:query crawling list of websites->query crawling list of websites:List of websites->List of websites:query attributes of webbiste->query attributes of webbiste:websites,Edit website details,CTRL,6,3,6,7,3,18
3,stl#Contractor:show crawling list->Contractor:show crawling list->show crawling list:query crawling list of websites->query crawling list of websites:List of websites->List of websites:query attributes of webbiste->query attributes of webbiste:Attribute list of website->Attribute list of website:add attributes->add attributes:websites,Edit website details,CTRL,8,2.142857143,8,3,2.142857143,17.14285714
4,stl#Contractor:Attribute list of website->Contractor:Attribute list of website->Attribute list of website:add attributes->add attributes:websites,Edit website details,CTRL,4,5,4,15,5,20
5,stl#Contractor:List of websites->Contractor:List of websites->List of websites:query attributes of webbiste->query attributes of webbiste:websites,Edit website details,CTRL,4,5,4,9,5,20
6,stl#Contractor:List of websites->Contractor:List of websites->List of websites:query attributes of webbiste->query attributes of webbiste:Attribute list of website->Attribute list of website:add attributes->add attributes:websites,Edit website details,CTRL,6,3,6,9,3,18
1,stl#contractor:players tab->contractor:players tab->players tab:query crawling list of players->query crawling list of players:player,Schedule player crawl,CTRL,4,5,4,9,5,20
2,stl#contractor:players tab->contractor:players tab->players tab:query crawling list of players->query crawling list of players:all players list->all players list:add player to scheduling list->add player to scheduling list:schedule,Schedule player crawl,CTRL,6,3,6,8,3,18
3,stl#contractor:players tab->contractor:players tab->players tab:query crawling list of players->query crawling list of players:all players list->all players list:add player to scheduling list->add player to scheduling list:schedule,Schedule player crawl,EXTCLL,6,3,6,17,3,18
