ID,Effort,Component_Num,Precedence_Num,Stimulus_Num,Response_Num,Tran_Num,UseCase_Num,Activity_Num,Actor_Num,Boundary_Num,ControlNum,Entity_Num,EI,EQ,INT,DM,CTRL,EXTIVK,EXTCLL,Avg_TL,Avg_TD,Arch_Diff,DET,RET,ILF,EIF,EI,EO,EQ,FN,IFPUG,NI,NE,MKII,EXT,ERY,RED,WRT,COSMIC,UAW,TCF,EF,Simple_UC,Average_UC,Complex_UC,UUCP,UCP,NOET,NOAAE,NORT,NEM,NSR,NOS,WMC,MPC,DIT,NIVPC,NUMS,NCI,NCIF,RR,NTLC,NOCPBC,NT,NOA,NOUC,NOR,ANAPUC,ANRPUC,NOC,NOIR,NOUR,NORR,NOM,NOP,NOCA,NOASSOC,ANMC,ANPC,ANCAC,ANASSOCC,ANRELC,NOAPC,NODET,NORET,NOMPC,NPPM,NMT,Duration_days,Personnel,activePersonnel,Type,Commits,Files,Blanks,Comments,KSLOC
1,2831,12,223,36,5,35,7,170,4,11,9,8,7,6,3,2,5,6,6,2.4,3,7.2,2020,12,86,13,7,6,22,35,110,5,5,14.32,5,5,5,5,20,9,1,1,3,2,2,65,74,11,2012,499,110,87,1,39.08197,3.114754,1.051724,0.409836,87,3,3,28,58,0.051724,5,0,1,1,0,0,61,3,28,3,190,236,2012,465,3.114754,1.242105,32.98361,7.622951,8.180328,32.98361,1978,45,3.114754,1.242105,190,663,9,2,Internet,697,278,1062,9342,29.882
2,1421,13,1162,188,25,174,35,99,4,62,9,24,34,32,16,53,19,5,15,4.157895,8.580201238,35.67557583,2585,13,80,66,34,32,108,174,185,25,25,59.38,25,25,25,25,100,8,1,1,13,15,7,320,328,9,2567,598,200,0,1,44.19048,3.619048,1.05,0.630952,0,4,3,57,80,0.05,0,0,1,1,0,0,84,4,57,2,304,267,2567,535,3.619048,0.878289,30.55952,6.369048,7.119048,30.55952,2567,72,3.619048,0.878289,304,677,7,6,Connectivity,844,374,1775,14523,30.008
3,9821,6,226,40,5,35,12,155,5,9,5,8,6,5,4,10,4,4,2,7.5,5.741085769,43.05814327,2951,6,51,20,6,5,24,35,71,5,5,12.76,5,5,5,5,20,11,1,1,6,2,4,110,121,9,2940,1135,221,496,1,43.77143,3.266667,1.019417,0.72381,496,2,2,78,103,0.019417,5,0,1,1,0,0,105,2,78,1,343,357,2940,1054,3.266667,1.040816,28,10.0381,10.80952,28,2909,91,3.266667,1.040816,343,904,5,3,System,968,348,1571,11440,47.007
4,19912,2,138,40,0,21,11,201,1,7,7,6,1,4,6,3,4,2,1,4.770931606,3.900581971,18.60940981,3897,2,0,23,1,4,16,21,173,0,0,0,0,0,0,0,0,3,1,1,4,4,3,105,108,6,2566,129,31,0,1,32.71429,2.714286,1.076923,0.214286,0,2,1,8,26,0.076923,5,0,1,1,0,0,338,40,421,37,3229,3103,3154,9424,9.553254,0.960979,9.331361,27.88166,5.129032,92.22581,2854,26,2.258065,0.871429,0,745,8,4,System,881,1090,11718,27387,51.887
5,12779,8,218,51,5,35,12,139,2,12,7,8,5,6,4,3,5,7,5,2,5,10,5370,8,65,27,5,6,24,35,85,5,5,13.28,5,5,5,5,20,6,1,1,4,5,3,115,121,7,5370,5896,2430,0,1,70.95307,5.84657,1.149378,0.67509,0,72,36,448,482,0.159751,5,0,1,1,0,0,554,77,448,65,3239,3161,5370,5306,5.84657,0.975918,9.693141,9.577617,10.6426,9.693141,5355,429,5.84657,0.975918,3239,841,54,19,Internet,1144,1350,10152,28510,69.088
6,29112,6,116,25,1,17,4,129,5,6,4,4,9,4,6,4,6,5,2,2,1,2,2859,6,48,18,9,4,4,17,51,1,1,3.8,1,1,1,1,4,12,1,1,3,0,2,45,57,4,2859,159,55,23,1,27.74194,2.258065,1.103448,0.322581,23,2,3,13,29,0.103448,1,0,1,1,0,0,31,3,13,3,70,61,2859,140,2.258065,0.871429,92.22581,4.516129,5.129032,92.22581,2854,26,2.258065,0.871429,70,825,7,2,Reading,1190,321,2392,18164,31.721
7,49234,7,707,111,16,111,23,88,3,28,7,13,30,15,8,37,16,2,3,6.5,3.522872357,22.89867032,7482,7,52,46,30,15,66,111,113,16,16,37.66,16,16,16,16,64,7,1,1,8,9,6,220,227,7,7480,13150,4524,9661,1,78.74396,5.954589,1.273077,0.842512,9661,255,50,1135,780,0.366667,16,0,1,1,0,0,1035,263,1135,221,6163,6699,7480,11531,5.954589,1.086971,7.227053,11.14106,12.70531,7.227053,7334,881,5.954589,1.086971,6163,1332,153,84,Multimedia,386,857,14599,30357,51.322
8,12312,8,1086,178,53,160,32,103,5,40,8,17,22,20,10,50,53,4,1,4.427043607,5.456266716,24.15513068,3168,8,74,68,22,20,118,160,298,53,53,120.8,53,53,53,53,212,12,1,1,13,12,7,290,302,7,3154,9922,2079,3850,1,125.9645,9.553254,1.134228,1.127219,3850,40,16,421,298,0.134228,53,0,1,1,0,0,338,40,421,37,3229,3103,3154,9424,9.553254,0.960979,9.331361,27.88166,29.35503,9.331361,3011,295,9.553254,0.960979,3229,667,5,1,Multimedia,385,356,8590,11350,4.621
9,3254,3,90,34,2,14,6,217,3,11,1,5,5,6,2,3,2,6,3,2,2,4,3801,3,24,22,5,6,3,14,30,2,2,5.26,2,2,2,2,8,7,1,1,4,2,1,55,62,3,3799,183,45,27,1,29.33333,2.333333,1,0.083333,27,0,0,2,24,0,2,0,1,1,0,0,24,0,2,0,56,36,3799,181,2.333333,0.642857,158.2917,7.541667,7.625,158.2917,3780,22,2.333333,0.642857,56,2069,5,1,Science&Education,715,458,4906,19904,54.855
10,2231,6,195,38,5,32,10,206,3,13,4,6,10,7,8,4,5,3,3,2,2.2,4.4,2566,6,41,16,10,7,15,32,63,5,5,12.76,5,5,5,5,20,7,1,1,4,4,2,90,97,6,2566,129,31,0,1,32.71429,2.714286,1.076923,0.214286,0,2,1,8,26,0.076923,5,0,1,1,0,0,28,2,8,2,76,42,2566,117,2.714286,0.552632,91.64286,4.178571,4.607143,91.64286,2563,22,2.714286,0.552632,76,864,7,4,Writing,853,305,2233,15275,29.411
