"","model1","model2","metric","direction","model1_mean","model2_mean","p_value","BH_p_value","bonferroni_p_value","cohen_d"
"1","reg_tree","ucp","mmre","+",0.429412959848239,0.663397928250321,0.000434782608695652,0.00217391304347826,0.0173913043478261,-0.689942530624457
"2","reg_tree","fp","mmre","-",0.429412959848239,0.347055311973715,0.217826086956522,0.37882797731569,1,0.307867299936118
"3","reg_tree","cosmic","mmre","-",0.429412959848239,0.406574619681847,0.326521739130435,0.410869565217391,1,0.0871476956154515
"4","reg_tree","ksloc","mmre","+",0.429412959848239,0.559224336025291,0.106521739130435,0.297971014492754,1,-0.385921987810683
"5","ucp","fp","mmre","-",0.663397928250321,0.347055311973715,0.434782608695652,0.434782608695652,1,1.05462134003451
"6","ucp","cosmic","mmre","-",0.663397928250321,0.406574619681847,0.434782608695652,0.434782608695652,1,0.870255971780497
"7","ucp","ksloc","mmre","-",0.663397928250321,0.559224336025291,0.434782608695652,0.434782608695652,1,0.287211760260153
"8","fp","cosmic","mmre","+",0.347055311973715,0.406574619681847,0.323478260869565,0.410869565217391,1,-0.284917745284277
"9","fp","ksloc","mmre","+",0.347055311973715,0.559224336025291,0.323478260869565,0.410869565217391,1,-0.714799634440106
"10","cosmic","ksloc","mmre","+",0.406574619681847,0.559224336025291,0.214782608695652,0.37882797731569,1,-0.522907446913446
"11","reg_tree","ucp","pred25","+",0.244,0,0.328695652173913,0.410869565217391,1,0.803029976312929
"12","reg_tree","fp","pred25","-",0.244,0.494,0.109130434782609,0.297971014492754,1,-0.536140785359285
"13","reg_tree","cosmic","pred25","-",0.244,0.257,0.000434782608695652,0.00217391304347826,0.0173913043478261,-0.0299906089212945
"14","reg_tree","ksloc","pred25","-",0.244,0.257,0.000434782608695652,0.00217391304347826,0.0173913043478261,-0.0299906089212945
"15","ucp","fp","pred25","-",0,0.494,0.215217391304348,0.37882797731569,1,-1.39664476542552
"16","ucp","cosmic","pred25","-",0,0.257,0.000434782608695652,0.00217391304347826,0.0173913043478261,-0.831323192468774
"17","ucp","ksloc","pred25","-",0,0.257,0.000434782608695652,0.00217391304347826,0.0173913043478261,-0.831323192468774
"18","fp","cosmic","pred25","+",0.494,0.257,0.111739130434783,0.297971014492754,1,0.504508689781164
"19","fp","ksloc","pred25","+",0.494,0.257,0.111739130434783,0.297971014492754,1,0.504508689781164
"20","cosmic","ksloc","pred25","=",0.257,0.257,0.000434782608695652,0.00217391304347826,0.0173913043478261,0
"21","reg_tree","ucp","mdmre","+",0.429412959848239,0.663397928250321,0.000434782608695652,0.00217391304347826,0.0173913043478261,-0.689942530624457
"22","reg_tree","fp","mdmre","-",0.429412959848239,0.347055311973715,0.217826086956522,0.37882797731569,1,0.307867299936118
"23","reg_tree","cosmic","mdmre","-",0.429412959848239,0.406574619681847,0.326521739130435,0.410869565217391,1,0.0871476956154515
"24","reg_tree","ksloc","mdmre","+",0.429412959848239,0.559224336025291,0.106521739130435,0.297971014492754,1,-0.385921987810683
"25","ucp","fp","mdmre","-",0.663397928250321,0.347055311973715,0.434782608695652,0.434782608695652,1,1.05462134003451
"26","ucp","cosmic","mdmre","-",0.663397928250321,0.406574619681847,0.434782608695652,0.434782608695652,1,0.870255971780497
"27","ucp","ksloc","mdmre","-",0.663397928250321,0.559224336025291,0.434782608695652,0.434782608695652,1,0.287211760260153
"28","fp","cosmic","mdmre","+",0.347055311973715,0.406574619681847,0.323478260869565,0.410869565217391,1,-0.284917745284277
"29","fp","ksloc","mdmre","+",0.347055311973715,0.559224336025291,0.323478260869565,0.410869565217391,1,-0.714799634440106
"30","cosmic","ksloc","mdmre","+",0.406574619681847,0.559224336025291,0.214782608695652,0.37882797731569,1,-0.522907446913446
"31","reg_tree","ucp","mae","+",448.342,696.50017133806,0.000434782608695652,0.00217391304347826,0.0173913043478261,-0.980015415438501
"32","reg_tree","fp","mae","-",448.342,360.849557369642,0.217826086956522,0.37882797731569,1,0.42853507588355
"33","reg_tree","cosmic","mae","+",448.342,494.623662877799,0.215217391304348,0.37882797731569,1,-0.172919721433604
"34","reg_tree","ksloc","mae","+",448.342,700.607099085993,0.106521739130435,0.297971014492754,1,-0.594144015073491
"35","ucp","fp","mae","-",696.50017133806,360.849557369642,0.434782608695652,0.434782608695652,1,1.76331742301209
"36","ucp","cosmic","mae","-",696.50017133806,494.623662877799,0.434782608695652,0.434782608695652,1,0.784701308307781
"37","ucp","ksloc","mae","+",696.50017133806,700.607099085993,0.323478260869565,0.410869565217391,1,-0.00982240407994625
"38","fp","cosmic","mae","+",360.849557369642,494.623662877799,0.323478260869565,0.410869565217391,1,-0.639564649825392
"39","fp","ksloc","mae","+",360.849557369642,700.607099085993,0.215217391304348,0.37882797731569,1,-0.870351846697711
"40","cosmic","ksloc","mae","+",494.623662877799,700.607099085993,0.106521739130435,0.297971014492754,1,-0.482383713601983
