"","swtii_l1","swtii_l2","swtii_l3","swtii_l4","swtii_l5","swtii_l6","swtii_l7","SWTII","swtiii_l1","swtiii_l2","swtiii_l3","swtiii_l4","swtiii_l5","swtiii_l6","swtiii_l7","SWTIII","swti_l1","SWTI","UUCP","AFP","COSMIC","SLOC","LOG_SLOC","Effort","Trans","Stm","Comp","TL","TL_SE","TD","TD_SE","DETs","DETs_SE"
"2048_S1W1L1_2019-4-28@1559050698438",2,1,4,0,0,0,0,18.8223974120739,3,0,0,4,0,0,0,25.4966269805525,7,6.91400741368379,25,110,12,864.0555762,6.76163709104089,2560,7,7,7,3.57142857142857,2.07019667802706,5.59183673469388,0.716059777238143,2,0.577350269189626
"AFHDownloader_S1W1L1_2019-6-12@1562926542058",1,1,2,0,1,0,0,15.9865471269701,4,0,0,1,0,0,0,15.7149459953119,5,4.93857672405985,15,71,6,462.4333623,6.13650246505823,1120,5,5,11,2.4,0.894427190999916,1.15,0.487339717240448,3.8,1.30384048104053
"alltheapps_S1W1L1_2019-4-16@1558026623598",4,0,0,0,0,5,0,96.1181060035484,4,0,0,0,5,0,0,95.1498723790658,9,8.88943810330773,55,90,112,1737.744738,7.46034342392249,2816,9,9,8,27,31.6583322365535,21.5906879709748,10.0252709417398,22.3333333333333,26.6364412037344
"AnExplorer_S1W1L1_2019-4-29@1559144669093",0,1,4,1,3,2,9,209.650227466633,0,2,7,0,0,11,0,119.466937473893,20,19.7543068962394,50,77,253,1691.458056,7.43334619098751,3167,20,20,7,37.2,67.9385170964392,163.574906826022,37.2427662268937,26.3,45.1385003132173
"AnotherMonitor_S1W1L1_2019-4-28@1559050904766",2,21,1,3,0,0,13,243.125937062399,3,0,24,0,0,13,0,207.120317772978,40,39.5086137924788,50,115,318,921.8907149,6.82642668605408,13203,40,40,7,15.4,19.7000585707837,138.151260336262,61.2522435180215,23.525,30.9946128487037
"AntennaPod_S1W1L1_2019-4-29@1559165229414",0,0,19,2,24,1,19,524.159069055054,0,0,0,43,0,0,22,584.209433838035,65,64.201497412778,65,151,292.76,2989.988529,8.00302482992252,13253,65,65,7,103.953846153846,266.30852823659,1559.53887276133,118.071807653562,42.0923076923077,101.357461965826
"CallRecorder_S1W1L1_2019-6-12@1562926518816",2,0,0,2,1,0,0,17.6635045828394,2,0,0,3,0,0,0,18.403947985401,5,4.93857672405985,65,113,22,1539.126234,7.33897015386696,2520,5,5,7,6,7.84219357067906,7.13666666666667,1.91602887939265,6,7.84219357067906
"clipstack_S1W1L1_2019-4-28@1559050933965",34,15,2,1,5,15,0,380.761491216831,10,41,0,1,20,0,0,473.928167805931,72,71.1155048264618,60,171,155,1294.286347,7.16571473883369,34711,72,72,9,4.90277777777778,7.17420991816672,23.9245364069484,9.07653878992431,4.66666666666667,7.40764736178901
"CuffUpdateService_S1W1L1_2019-4-16@1558026636892",4,0,0,0,0,0,0,5.66713295328053,4,0,0,0,0,0,0,11.4963560002138,4,3.95086137924788,45,77,4,1494.043139,7.30924124010856,2816,4,4,7,2,0,2,0,2,0
"EasySoundRecorder_S1W1L1_2019-4-29@1559141326432",1,0,0,0,0,0,0,1.41678323832013,1,0,0,0,0,0,0,2.87408900005346,1,0.98771534481197,25,86,13,455.1960895,6.12072829204587,713,12,12,7,2,NA,0.5,NA,2,NA
"F-Droid_S1W1L1_2019-6-12@1562926491807",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,76,0,1354.748842,7.21137135967561,2410,0,0,0,NA,NA,NA,NA,NA,NA
"Firefox_Klar_S1W1L1_2019-5-15@1560625157760",0,1,4,0,0,0,0,15.9888309354336,5,0,0,0,0,0,0,14.3704450002673,5,4.93857672405985,70,107,5,1410.264339,7.25153244026916,2627,5,5,8,2,0,2.5,0,4.4,0.894427190999916
"Keyguard_S1W1L1_2019-4-16@1558026654419",6,1,0,0,0,0,0,9.82637204609449,7,0,0,0,0,0,0,20.1186230003742,7,6.91400741368379,25,90,7,1419.559224,7.2581016967757,1923,7,7,8,2,0,3.5,0,2.14285714285714,0.377964473009227
"kindle_s1w1l1_2019-4-29@1559196356153",15,0,1,4,1,0,0,48.6649022541689,15,0,0,6,0,0,0,68.42287497139,21,20.7420222410514,55,125,97,873.2551271,6.77222775495513,4266,48,48,8,2.9047619047619,2.04706526287664,14.7218614718615,0.68226897074797,3.14285714285714,4.33919018119412
