Pred,Bayesian,A_Priori,Original,Regression
1,0,0,0,0
2,0.06666667,0.05833333,0,0
3,0.13333333,0.05833333,0.05,0.03333333
4,0.13333333,0.05833333,0.1083333,0.1
5,0.16666667,0.09166667,0.1416667,0.1
6,0.19166667,0.125,0.175,0.1
7,0.19166667,0.175,0.175,0.13333333
8,0.225,0.175,0.2083333,0.13333333
9,0.25833333,0.2,0.2083333,0.13333333
10,0.25833333,0.2,0.2416667,0.13333333
11,0.25833333,0.23333333,0.2416667,0.15833333
12,0.25833333,0.26666667,0.2666667,0.15833333
13,0.28333333,0.29166667,0.2666667,0.18333333
14,0.35,0.29166667,0.2666667,0.21666667
15,0.35,0.29166667,0.2916667,0.21666667
16,0.35,0.29166667,0.2916667,0.24166667
17,0.35,0.29166667,0.2916667,0.24166667
18,0.35,0.29166667,0.2916667,0.24166667
19,0.35,0.325,0.2916667,0.24166667
20,0.375,0.325,0.2916667,0.26666667
21,0.375,0.325,0.2916667,0.26666667
22,0.40833333,0.325,0.2916667,0.29166667
23,0.44166667,0.325,0.325,0.29166667
24,0.44166667,0.325,0.325,0.325
25,0.44166667,0.35833333,0.325,0.35833333
26,0.475,0.35833333,0.325,0.35833333
27,0.475,0.35833333,0.325,0.35833333
28,0.475,0.35833333,0.325,0.35833333
29,0.475,0.35833333,0.3583333,0.35833333
30,0.5,0.39166667,0.3583333,0.35833333
31,0.5,0.39166667,0.3583333,0.35833333
32,0.5,0.39166667,0.3583333,0.39166667
33,0.5,0.39166667,0.425,0.425
34,0.525,0.39166667,0.425,0.425
35,0.525,0.45833333,0.425,0.425
36,0.55,0.45833333,0.425,0.425
37,0.55,0.45833333,0.4583333,0.425
38,0.60833333,0.45833333,0.4583333,0.425
39,0.60833333,0.45833333,0.4583333,0.425
40,0.63333333,0.45833333,0.4583333,0.425
41,0.63333333,0.49166667,0.4583333,0.425
42,0.63333333,0.49166667,0.4583333,0.45
43,0.63333333,0.49166667,0.4916667,0.45
44,0.65833333,0.49166667,0.4916667,0.45
45,0.65833333,0.49166667,0.4916667,0.48333333
46,0.65833333,0.49166667,0.4916667,0.48333333
47,0.71666667,0.49166667,0.4916667,0.48333333
48,0.74166667,0.49166667,0.5166667,0.48333333
49,0.74166667,0.49166667,0.5416667,0.48333333
50,0.74166667,0.49166667,0.5416667,0.48333333
